
float
=====

              0              1              2
           0.01        1.02007           2.02
           0.02        1.04027           2.04
           0.03         1.0606           2.06
           0.04        1.08107           2.08
           0.05        1.10168            2.1
           0.06        1.12242           2.12
           0.07         1.1433           2.14
           0.08        1.16431           2.16
           0.09        1.18547           2.18
            0.1        1.20676            2.2
           0.11        1.22819           2.22
           0.12        1.24975           2.24
           0.13        1.27146           2.26
           0.14        1.29331           2.28
           0.15         1.3153            2.3
           0.16        1.33743           2.32
           0.17        1.35971           2.34
           0.18        1.38213           2.36
           0.19        1.40468           2.38
            0.2        1.42739            2.4
           0.21        1.45024           2.42
           0.22        1.47323           2.44
           0.23        1.49637           2.46
           0.24        1.51965           2.48
           0.25        1.54308            2.5
           0.26        1.56666           2.52
           0.27        1.59038           2.54
           0.28        1.61426           2.56
           0.29        1.63828           2.58
            0.3        1.66245            2.6
           0.31        1.68677           2.62
           0.32        1.71125           2.64
           0.33        1.73587           2.66
           0.34        1.76065           2.68
           0.35        1.78557            2.7
           0.36        1.81066           2.72
           0.37        1.83589           2.74
           0.38        1.86128           2.76
           0.39        1.88682           2.78
            0.4        1.91252            2.8
           0.41        1.93838           2.82
           0.42        1.96439           2.84
           0.43        1.99056           2.86
           0.44        2.01688           2.88
           0.45        2.04337            2.9
           0.46        2.07001           2.92
           0.47        2.09681           2.94
           0.48        2.12377           2.96
           0.49         2.1509           2.98
            0.5        2.17818              3
           0.51        2.20563           3.02
           0.52        2.23324           3.04
           0.53        2.26101           3.06
           0.54        2.28895           3.08
           0.55        2.31705            3.1
           0.56        2.34532           3.12
           0.57        2.37375           3.14
           0.58        2.40235           3.16
           0.59        2.43111           3.18
            0.6        2.46005            3.2
           0.61        2.48915           3.22
           0.62        2.51842           3.24
           0.63        2.54785           3.26
           0.64        2.57746           3.28
           0.65        2.60724            3.3
           0.66         2.6372           3.32
           0.67        2.66732           3.34
           0.68        2.69762           3.36
           0.69        2.72809           3.38
            0.7        2.75873            3.4
           0.71        2.78955           3.42
           0.72        2.82054           3.44
           0.73        2.85171           3.46
           0.74        2.88305           3.48
           0.75        2.91458            3.5
           0.76        2.94628           3.52
           0.77        2.97816           3.54
           0.78        3.01022           3.56
           0.79        3.04245           3.58
            0.8        3.07487            3.6
           0.81        3.10747           3.62
           0.82        3.14025           3.64
           0.83        3.17322           3.66
           0.84        3.20637           3.68
           0.85         3.2397            3.7
           0.86        3.27321           3.72
           0.87        3.30692           3.74
           0.88         3.3408           3.76
           0.89        3.37488           3.78
            0.9        3.40914            3.8
