
float
PASS:  (     2.71757 observed vs      2.71828 expected) (  0.00158954 trunc and    0.0226842 round) exp(x), x=1, central deriv
PASS:  (     2.69413 observed vs      2.71828 expected) (     0.02861 trunc and     0.539119 round) exp(x), x=1, forward deriv
PASS:  (      2.7593 observed vs      2.71828 expected) (    0.041326 trunc and     0.539096 round) exp(x), x=1, backward deriv
PASS:  (     2.71819 observed vs      2.71828 expected) ( 0.000973225 trunc and   0.00972182 round) exp(x), x=1, Ridder's deriv
PASS:  (     2.71828 observed vs      2.71828 expected) ( 1.19209e-07 trunc and            0 round) exp(x), x=1, automatic deriv
PASS:  (    0.474335 observed vs     0.474342 expected) ( 2.47955e-05 trunc and  0.000282732 round) x^(3/2), x=0.1, central deriv
PASS:  (    0.475372 observed vs     0.474342 expected) ( 0.000844419 trunc and   0.00629614 round) x^(3/2), x=0.1, forward deriv
PASS:  (    0.475074 observed vs     0.474342 expected) ( 0.000844419 trunc and   0.00628441 round) x^(3/2), x=0.1, backward deriv
PASS:  (    0.474352 observed vs     0.474342 expected) ( 1.06692e-05 trunc and  0.000131941 round) x^(3/2), x=0.1, Ridder's deriv
PASS:  (    0.474342 observed vs     0.474342 expected) ( 1.19209e-07 trunc and            0 round) x^(3/2), x=0.1, automatic deriv
PASS:  (     2.99553 observed vs      2.99418 expected) (   0.0015893 trunc and   0.00729478 round) sin(1/x), x=0.45, central deriv
PASS:  (     2.98142 observed vs      2.99418 expected) (   0.0095365 trunc and     0.158399 round) sin(1/x), x=0.45, forward deriv
PASS:  (     2.97785 observed vs      2.99418 expected) (   0.0166891 trunc and     0.158327 round) sin(1/x), x=0.45, backward deriv
PASS:  (     2.99457 observed vs      2.99418 expected) ( 0.000239134 trunc and   0.00350243 round) sin(1/x), x=0.45, Ridder's deriv
PASS:  (     2.99418 observed vs      2.99418 expected) ( 1.19209e-07 trunc and            0 round) sin(1/x), x=0.45, automatic deriv
PASS:  (   -0.778337 observed vs    -0.778801 expected) ( 0.000397325 trunc and   0.00603458 round) exp(-x^2), x=0.5, central deriv
PASS:  (   -0.779629 observed vs    -0.778801 expected) ( 5.96046e-08 trunc and     0.153976 round) exp(-x^2), x=0.5, forward deriv
PASS:  (   -0.764926 observed vs    -0.778801 expected) (   0.0135103 trunc and     0.153994 round) exp(-x^2), x=0.5, backward deriv
PASS:  (    -0.77837 observed vs    -0.778801 expected) ( 0.000365138 trunc and   0.00232086 round) exp(-x^2), x=0.5, Ridder's deriv
PASS:  (   -0.778801 observed vs    -0.778801 expected) ( 1.19209e-07 trunc and            0 round) exp(-x^2), x=0.5, automatic deriv
PASS:  (           0 observed vs            0 expected) (           0 trunc and  3.57628e-11 round) x^2, x=0, central deriv
PASS:  (-2.36848e-11 observed vs            0 expected) (     0.00015 trunc and  9.24021e-10 round) x^2, x=0, forward deriv
PASS:  ( 2.36848e-11 observed vs            0 expected) (     0.00015 trunc and  9.24021e-10 round) x^2, x=0, backward deriv
PASS:  (           0 observed vs            0 expected) (           0 trunc and  1.21642e-11 round) x^2, x=0, Ridder's deriv
PASS:  (           0 observed vs            0 expected) ( 1.19209e-07 trunc and            0 round) x^2, x=0, automatic deriv
PASS:  ( -0.00987202 observed vs        -0.01 expected) ( 0.000149011 trunc and  0.000834716 round) 1/x, x=10, central deriv
PASS:  (  -0.0101328 observed vs        -0.01 expected) ( 9.31323e-10 trunc and    0.0198331 round) 1/x, x=10, forward deriv
PASS:  ( -0.00675519 observed vs        -0.01 expected) (   0.0033776 trunc and    0.0198334 round) 1/x, x=10, backward deriv
PASS:  (  -0.0100058 observed vs        -0.01 expected) ( 1.52104e-05 trunc and   0.00035779 round) 1/x, x=10, Ridder's deriv
