

Ratio H^{(1)}_{\nu+1}(z) / H^{(1)}_{\nu}(z)

 nu =     0.333333333333333
                   0.1           (7.22747945383676,-1.43149101421757)           (7.22747945383676,-1.43149101421758)           (7.22747945383676,-1.43149101421758)
                   0.2           (3.73074828606422,-1.24740531678781)           (3.73074828606422,-1.24740531678782)           (3.73074828606422,-1.24740531678782)
                   0.3           (2.53899197608685,-1.16953797554459)           (2.53899197608685,-1.16953797554459)           (2.53899197608685,-1.16953797554459)
                   0.4            (1.93261591172939,-1.1259819743662)            (1.93261591172939,-1.1259819743662)            (1.93261591172939,-1.1259819743662)
                   0.5           (1.56349245467065,-1.09822956177101)           (1.56349245467065,-1.09822956177101)           (1.56349245467065,-1.09822956177101)
                   0.6           (1.31438137872393,-1.07912609937259)           (1.31438137872393,-1.07912609937259)           (1.31438137872393,-1.07912609937259)
                   0.7           (1.13456850179701,-1.06527654511702)           (1.13456850179701,-1.06527654511703)           (1.13456850179701,-1.06527654511703)
                   0.8          (0.998478458343519,-1.05485201384725)          (0.998478458343519,-1.05485201384725)          (0.998478458343519,-1.05485201384725)
                   0.9          (0.891788724037601,-1.04677767346186)          (0.891788724037601,-1.04677767346186)          (0.891788724037601,-1.04677767346186)
                     1           (0.80584126177756,-1.04038024361305)           (0.80584126177756,-1.04038024361305)           (0.80584126177756,-1.04038024361304)
                   1.1          (0.735087617594531,-1.03521684497591)          (0.735087617594531,-1.03521684497591)           (0.73508761759453,-1.03521684497591)
                   1.2          (0.675804374475122,-1.03098463996085)          (0.675804374475122,-1.03098463996085)          (0.675804374475122,-1.03098463996085)
                   1.3          (0.625397782161163,-1.02746991335291)          (0.625397782161163,-1.02746991335291)          (0.625397782161163,-1.02746991335291)
                   1.4          (0.582004359725047,-1.02451783742085)          (0.582004359725047,-1.02451783742085)          (0.582004359725047,-1.02451783742085)
                   1.5          (0.544250068614348,-1.02201373118258)          (0.544250068614348,-1.02201373118258)          (0.544250068614347,-1.02201373118258)
                   1.6          (0.511099075333157,-1.01987101916247)          (0.511099075333157,-1.01987101916247)          (0.511099075333157,-1.01987101916247)
                   1.7          (0.481755439857108,-1.01802325480676)          (0.481755439857108,-1.01802325480676)          (0.481755439857109,-1.01802325480676)
                   1.8          (0.455597282318038,-1.01641869575798)          (0.455597282318038,-1.01641869575798)          (0.455597282318038,-1.01641869575798)
                   1.9          (0.432131545361987,-1.01501652922457)          (0.432131545361986,-1.01501652922457)          (0.432131545361986,-1.01501652922457)
                     2          (0.410962196400561,-1.01378419217877)          (0.410962196400561,-1.01378419217877)          (0.410962196400559,-1.01378419217878)

 nu =                   0.5
                   0.1                                        (10,-1)                                        (10,-1)                                        (10,-1)
                   0.2                                         (5,-1)                                         (5,-1)                                         (5,-1)
                   0.3                          (3.33333333333333,-1)                          (3.33333333333333,-1)                          (3.33333333333333,-1)
                   0.4                                       (2.5,-1)                                       (2.5,-1)                                       (2.5,-1)
                   0.5                                         (2,-1)                                         (2,-1)                                         (2,-1)
                   0.6                          (1.66666666666667,-1)          (1.66666666666667,-0.999999999999999)          (1.66666666666667,-0.999999999999999)
                   0.7                          (1.42857142857143,-1)          (1.42857142857143,-0.999999999999999)          (1.42857142857143,-0.999999999999999)
                   0.8                                      (1.25,-1)                                      (1.25,-1)                                      (1.25,-1)
                   0.9                          (1.11111111111111,-1)                          (1.11111111111111,-1)                          (1.11111111111111,-1)
                     1                                         (1,-1)                                         (1,-1)                                         (1,-1)
                   1.1                         (0.909090909090909,-1)                          (0.90909090909091,-1)                          (0.90909090909091,-1)
                   1.2                         (0.833333333333333,-1)                         (0.833333333333333,-1)                         (0.833333333333333,-1)
                   1.3                         (0.769230769230769,-1)         (0.769230769230769,-0.999999999999999)                         (0.769230769230769,-1)
                   1.4                         (0.714285714285714,-1)                         (0.714285714285714,-1)                         (0.714285714285714,-1)
                   1.5                         (0.666666666666667,-1)                         (0.666666666666667,-1)                         (0.666666666666667,-1)
                   1.6                                     (0.625,-1)                                     (0.625,-1)                                     (0.625,-1)
                   1.7                         (0.588235294117647,-1)                         (0.588235294117647,-1)                         (0.588235294117647,-1)
                   1.8                         (0.555555555555556,-1)                         (0.555555555555555,-1)                         (0.555555555555556,-1)
                   1.9                         (0.526315789473684,-1)                         (0.526315789473684,-1)                         (0.526315789473685,-1)
                     2                                       (0.5,-1)                                       (0.5,-1)                                       (0.5,-1)

 nu =     0.666666666666667
                   0.1           (13.096070514807,-0.605620272038015)           (13.096070514807,-0.605620272038019)           (13.096070514807,-0.605620272038019)
                   0.2            (6.4347970423182,-0.72779194699733)           (6.4347970423182,-0.727791946997329)           (6.4347970423182,-0.727791946997329)
                   0.3           (4.2286850658409,-0.796600002930169)            (4.2286850658409,-0.79660000293017)            (4.2286850658409,-0.79660000293017)
                   0.4           (3.13465089148499,-0.84118624999868)          (3.13465089148499,-0.841186249998681)          (3.13465089148499,-0.841186249998681)
                   0.5          (2.48386742676502,-0.872246678570873)          (2.48386742676502,-0.872246678570871)          (2.48386742676501,-0.872246678570871)
                   0.6          (2.05364958712876,-0.894922470982622)          (2.05364958712876,-0.894922470982621)          (2.05364958712876,-0.894922470982621)
                   0.7          (1.74878027128695,-0.912046822861902)          (1.74878027128695,-0.912046822861901)          (1.74878027128695,-0.912046822861901)
                   0.8          (1.52180070263721,-0.925320404613623)          (1.52180070263721,-0.925320404613623)          (1.52180070263721,-0.925320404613623)
                   0.9           (1.34644346871371,-0.93582697199044)           (1.34644346871371,-0.93582697199044)           (1.34644346871371,-0.93582697199044)
                     1           (1.2070131575325,-0.944288827772069)           (1.2070131575325,-0.944288827772069)           (1.2070131575325,-0.944288827772069)
                   1.1          (1.09356528375646,-0.951204655954357)          (1.09356528375646,-0.951204655954356)          (1.09356528375646,-0.951204655954356)
