

Print Kelvin functions computed by series expansions, n = 0
                      x                    ber                    bei                    ker                    kei
  0.000000000000000e+00  1.000000000000000e+00  0.000000000000000e+00                    inf                   -nan
  1.000000000000000e-01  9.999984375000678e-01  2.499999565972230e-03  2.420475022704784e+00 -7.781006462111402e-01
  2.000000000000000e-01  9.999750000173611e-01  9.999972222229168e-03  1.733159420393075e+00 -7.631249121955728e-01
  3.000000000000000e-01  9.998734379449461e-01  2.249968359415046e-02  1.337303012174020e+00 -7.443516749905098e-01
  4.000000000000000e-01  9.996000044444366e-01  3.999822222933333e-02  1.062890565869640e+00 -7.237988786914868e-01
  5.000000000000000e-01  9.990234639908382e-01  6.249321838219946e-02  8.565568925926369e-01 -7.028266088865359e-01
  6.000000000000001e-01  9.979751139052248e-01  8.997975041006064e-02  6.944706045010585e-01 -6.824343075098041e-01
  7.000000000000001e-01  9.962488284440701e-01  1.224489389816138e-01  5.638790031010869e-01 -6.633871560141591e-01
  8.000000000000000e-01  9.936011377454146e-01  1.598862295038944e-01  4.571478500932665e-01 -6.462823234586936e-01
  9.000000000000000e-01  9.897513566595940e-01  2.022693634894704e-01  3.693468522730492e-01 -6.315881469707405e-01
  1.000000000000000e+00  9.843817812130869e-01  2.495660400366597e-01  2.971174504514239e-01 -6.196691721973178e-01
  1.100000000000000e+00  9.771379731639943e-01  3.017312692062659e-01  2.380839265559058e-01 -6.108029948714720e-01
  1.200000000000000e+00  9.676291558011335e-01  3.587044198731508e-01  1.905222684251789e-01 -6.051919541991074e-01
  1.300000000000000e+00  9.554287468084007e-01  4.204059656341002e-01  1.531621904039380e-01 -6.029713786523975e-01
  1.400000000000000e+00  9.400750566527247e-01  4.867339335889082e-01  1.250626711917620e-01 -6.042153950973032e-01
  1.500000000000000e+00  9.210721835462558e-01  5.575600623030867e-01  1.055302971418192e-01 -6.089409348665940e-01
  1.600000000000000e+00  8.978911385677053e-01  6.327256770313981e-01  9.406362494484122e-02 -6.171103525323879e-01
  1.700000000000000e+00  8.699712369877574e-01  7.120372923542193e-01  9.031392216667855e-02 -6.286329418745555e-01
  1.800000000000000e+00  8.367217942101608e-01  7.952619547756584e-01  9.405650895170925e-02 -6.433655517928707e-01
