                        x                     C(x)                     S(x)
    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
    1.000000000000000e-02    9.999999975325989e-03    5.235987746754931e-07
    2.000000000000000e-02    1.999999921043166e-02    4.188790086667244e-06
    3.000000000000000e-02    2.999999400421588e-02    1.413716492297779e-05
    4.000000000000000e-02    3.999997473382012e-02    3.351030651904306e-05
    5.000000000000000e-02    4.999992289377067e-02    6.544977485561542e-05
    6.000000000000000e-02    5.999980813517448e-02    1.130970772029159e-04
    7.000000000000001e-02    6.999958530503446e-02    1.795936200613480e-04
    8.000000000000000e-02    7.999919148579043e-02    2.680806378484108e-04
    9.000000000000000e-02    8.999854303524389e-02    3.816990936821040e-04
    1.000000000000000e-01    9.999753262708506e-02    5.235895476122105e-04
    1.100000000000000e-01    1.099960262923134e-01    6.968919876525681e-04
    1.200000000000000e-01    1.199938604619235e-01    9.047456189699822e-04
    1.300000000000000e-01    1.299908390113211e-01    1.150288606589037e-03
    1.400000000000000e-01    1.399867303070357e-01    1.436657766976969e-03
    1.500000000000000e-01    1.499812642564089e-01    1.766988203879294e-03
    1.600000000000000e-01    1.599741293610594e-01    2.144412883785326e-03
    1.700000000000000e-01    1.699649697750595e-01    2.572062146413404e-03
    1.800000000000000e-01    1.799533823688994e-01    3.053063145619040e-03
    1.900000000000000e-01    1.899389138004697e-01    3.590539216145573e-03
    2.000000000000000e-01    1.999210575944531e-01    4.187609161656764e-03
    2.100000000000000e-01    2.098992512316918e-01    4.847386459514623e-03
    2.200000000000000e-01    2.198728732502772e-01    5.572978377793995e-03
    2.300000000000000e-01    2.298412403603022e-01    6.367485000058484e-03
    2.400000000000000e-01    2.398036045744172e-01    7.233998153461127e-03
    2.500000000000000e-01    2.497591503565432e-01    8.175600235777755e-03
    2.600000000000000e-01    2.597069917913157e-01    9.195362937032381e-03
    2.700000000000000e-01    2.696461697770625e-01    1.029634585143253e-02
    2.800000000000000e-01    2.795756492453569e-01    1.148159497539889e-02
    2.900000000000000e-01    2.894943164104393e-01    1.275414108754867e-02
    3.000000000000000e-01    2.994009760520472e-01    1.411699800657659e-02
    3.100000000000000e-01    3.092943488354699e-01    1.557316072307113e-02
    3.200000000000000e-01    3.191730686729040e-01    1.712560340140943e-02
    3.300000000000000e-01    3.290356801304760e-01    1.877727724798995e-02
    3.400000000000000e-01    3.388806358855748e-01    2.053110824219088e-02
    3.500000000000000e-01    3.487062942394398e-01    2.238999472658418e-02
    3.600000000000000e-01    3.585109166902425e-01    2.435680485309004e-02
    3.700000000000000e-01    3.682926655722067e-01    2.643437388192705e-02
    3.800000000000000e-01    3.780496017666241e-01    2.862550133039862e-02
    3.900000000000000e-01    3.877796824909347e-01    3.093294796875804e-02
    4.000000000000000e-01    3.974807591723595e-01    3.335943266061318e-02
    4.100000000000000e-01    4.071505754128947e-01    3.590762904556914e-02
    4.200000000000000e-01    4.167867650528003e-01    3.858016206206187e-02
    4.300000000000000e-01    4.263868503400398e-01    4.137960430861192e-02
    4.400000000000000e-01    4.359482402134514e-01    4.430847224202213e-02
    4.500000000000000e-01    4.454682287077594e-01    4.736922221136045e-02
    4.600000000000000e-01    4.549439934888513e-01    5.056424632690803e-02
    4.700000000000000e-01    4.643725945280717e-01    5.389586816361382e-02
    4.800000000000000e-01    4.737509729245928e-01    5.736633829898267e-02
    4.900000000000000e-01    4.830759498852403e-01    6.097782968573371e-02
    5.000000000000000e-01    4.923442258714463e-01    6.473243285999927e-02
    5.100000000000000e-01    5.015523799233056e-01    6.863215098629637e-02
    5.200000000000000e-01    5.106968691709890e-01    7.267889474098786e-02
    5.300000000000000e-01    5.197740285440513e-01    7.687447703646468e-02
    5.400000000000000e-01    5.287800706894155e-01    8.122060758882019e-02
    5.500000000000000e-01    5.377110861090831e-01    8.571888733235727e-02
    5.600000000000001e-01    5.465630435288291e-01    9.037080268486396e-02
    5.700000000000001e-01    5.553317905093624e-01    9.517771966821920e-02
    5.800000000000000e-01    5.640130543116175e-01    1.001408778895432e-01
    5.900000000000000e-01    5.726024430280136e-01    1.052613843887897e-01
