

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
  -2.000000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.990000000000000e+01  -3.971471942150834e+01  -3.971471942149769e+01  -3.971471942149770e+01  -2.681886153091759e-13  -1.789116846625590e-16
  -1.980000000000000e+01  -4.005636676432268e+01  -4.005636676431229e+01  -4.005636676431230e+01  -2.591605332190015e-13  -1.773857174668046e-16
  -1.970000000000000e+01  -4.007499948927507e+01  -4.007499948926490e+01  -4.007499948926491e+01  -2.537209401949151e-13  -1.773032426239798e-16
  -1.960000000000000e+01  -3.993642247083318e+01  -3.993642247082333e+01  -3.993642247082334e+01  -2.465950054697516e-13  -3.558369487298003e-16
  -1.950000000000000e+01  -3.968677108869109e+01  -3.968677108868140e+01  -3.968677108868140e+01  -2.442073932926192e-13   0.000000000000000e+00
  -1.940000000000000e+01  -3.933725602471076e+01  -3.933725602470130e+01  -3.933725602470130e+01  -2.405970877679286e-13   0.000000000000000e+00
  -1.930000000000000e+01  -3.887667159409670e+01  -3.887667159408750e+01  -3.887667159408750e+01  -2.365023193532343e-13   0.000000000000000e+00
  -1.920000000000000e+01  -3.825888741497039e+01  -3.825888741496144e+01  -3.825888741496144e+01  -2.340067648458639e-13   0.000000000000000e+00
  -1.910000000000000e+01  -3.731810361217672e+01  -3.731810361216801e+01  -3.731810361216801e+01  -2.334323852827940e-13   0.000000000000000e+00
  -1.900000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.890000000000000e+01  -3.672399968977550e+01  -3.672399968976725e+01  -3.672399968976725e+01  -2.248259083781921e-13   0.000000000000000e+00
  -1.880000000000000e+01  -3.707068482661983e+01  -3.707068482661180e+01  -3.707068482661181e+01  -2.163981465206919e-13  -1.916724061299308e-16
  -1.870000000000000e+01  -3.709438085352877e+01  -3.709438085352096e+01  -3.709438085352096e+01  -2.105134116360994e-13   0.000000000000000e+00
  -1.860000000000000e+01  -3.696089290459449e+01  -3.696089290458686e+01  -3.696089290458686e+01  -2.064676576337916e-13  -1.922417668843497e-16
  -1.850000000000000e+01  -3.671635662311913e+01  -3.671635662311169e+01  -3.671635662311169e+01  -2.024241427966816e-13   1.935221250446286e-16
  -1.840000000000000e+01  -3.637198295863923e+01  -3.637198295863201e+01  -3.637198295863201e+01  -1.984800829675231e-13   1.953544123696093e-16
  -1.830000000000000e+01  -3.591656649818365e+01  -3.591656649817666e+01  -3.591656649817666e+01  -1.944683407551322e-13  -1.978314758444885e-16
  -1.820000000000000e+01  -3.530397713593443e+01  -3.530397713592767e+01  -3.530397713592767e+01  -1.914022715078725e-13   2.012642181996556e-16
  -1.810000000000000e+01  -3.436841527712200e+01  -3.436841527711542e+01  -3.436841527711542e+01  -1.916507091580093e-13   0.000000000000000e+00
  -1.800000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.790000000000000e+01  -3.378483776770785e+01  -3.378483776770165e+01  -3.378483776770165e+01  -1.836041991924492e-13   0.000000000000000e+00
  -1.780000000000000e+01  -3.413682795678190e+01  -3.413682795677590e+01  -3.413682795677590e+01  -1.758829532953451e-13   0.000000000000000e+00
  -1.770000000000000e+01  -3.416585732966627e+01  -3.416585732966042e+01  -3.416585732966042e+01  -1.713661707994207e-13   0.000000000000000e+00
  -1.760000000000000e+01  -3.403773132387342e+01  -3.403773132386770e+01  -3.403773132386771e+01  -1.678362033343080e-13  -2.087514966844627e-16
  -1.750000000000000e+01  -3.379858589103294e+01  -3.379858589102741e+01  -3.379858589102741e+01  -1.633475753884019e-13   0.000000000000000e+00
  -1.740000000000000e+01  -3.345963229402239e+01  -3.345963229401708e+01  -3.345963229401708e+01  -1.588439351868162e-13   0.000000000000000e+00
  -1.730000000000000e+01  -3.300966543833437e+01  -3.300966543832929e+01  -3.300966543832929e+01  -1.541211012134332e-13   0.000000000000000e+00
  -1.720000000000000e+01  -3.240255554184989e+01  -3.240255554184493e+01  -3.240255554184492e+01  -1.532809261463674e-13   2.192860173767774e-16
  -1.710000000000000e+01  -3.147250333884843e+01  -3.147250333884364e+01  -3.147250333884364e+01  -1.522792992061357e-13   0.000000000000000e+00
  -1.700000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.690000000000000e+01  -3.090003705485948e+01  -3.090003705485494e+01  -3.090003705485494e+01  -1.468223277458959e-13  -1.149744148362536e-16
  -1.680000000000000e+01  -3.125762949948224e+01  -3.125762949947786e+01  -3.125762949947786e+01  -1.400279970800515e-13   0.000000000000000e+00
  -1.670000000000000e+01  -3.129229269008484e+01  -3.129229269008063e+01  -3.129229269008063e+01  -1.344232919383752e-13   0.000000000000000e+00
  -1.660000000000000e+01  -3.116983242182765e+01  -3.116983242182359e+01  -3.116983242182360e+01  -1.300503080238958e-13  -1.139792357790498e-16
  -1.650000000000000e+01  -3.093638501010192e+01  -3.093638501009795e+01  -3.093638501009795e+01  -1.281606905346956e-13   0.000000000000000e+00
  -1.640000000000000e+01  -3.060316208780042e+01  -3.060316208779659e+01  -3.060316208779659e+01  -1.250286692953836e-13   0.000000000000000e+00
  -1.630000000000000e+01  -3.015895893682924e+01  -3.015895893682555e+01  -3.015895893682555e+01  -1.222759978658295e-13   0.000000000000000e+00
  -1.620000000000000e+01  -2.955764615802903e+01  -2.955764615802552e+01  -2.955764615802552e+01  -1.187537429702207e-13   1.201960961237052e-16
  -1.610000000000000e+01  -2.863342487533845e+01  -2.863342487533503e+01  -2.863342487533503e+01  -1.194849476645029e-13   0.000000000000000e+00
  -1.600000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.590000000000000e+01  -2.807272343292903e+01  -2.807272343292593e+01  -2.807272343292592e+01  -1.106081411264061e-13   2.531078744311352e-16
  -1.580000000000000e+01  -2.843625061307171e+01  -2.843625061306865e+01  -2.843625061306865e+01  -1.075699647984336e-13  -2.498721598105311e-16
  -1.570000000000000e+01  -2.847688397066085e+01  -2.847688397065793e+01  -2.847688397065793e+01  -1.025509197910512e-13  -1.247578099647824e-16
