

                         x                Debye_1(x)                Debye_2(x)                Debye_3(x)                Debye_4(x)                Debye_5(x)                Debye_6(x)
  -5.00000000000000000e+00   2.82087619770014619e+00   3.50566249272347541e+00   3.86759741179993410e+00   4.09147137766448132e+00   4.24353009210846999e+00   4.35349213546319014e+00
  -4.90000000000000036e+00   2.77670383328658721e+00   3.44464521270839352e+00   3.79773877747042432e+00   4.01619843810084731e+00   4.16461429315068621e+00   4.27196347909233953e+00
  -4.80000000000000071e+00   2.73271272775542240e+00   3.38386030436119434e+00   3.72812905780100490e+00   3.94117953583616476e+00   4.08595341788705113e+00   4.19068898792882916e+00
  -4.70000000000000018e+00   2.68890949657679990e+00   3.32331774096122778e+00   3.65878012119907225e+00   3.86642769700621702e+00   4.00756124446310125e+00   4.10968295305992015e+00
  -4.60000000000000053e+00   2.64530096816877380e+00   3.26302785916044513e+00   3.58970430741298729e+00   3.79195649865151063e+00   3.92945216215021409e+00   4.02896032341074850e+00
  -4.50000000000000000e+00   2.60189418541425432e+00   3.20300136319375595e+00   3.52091443458095643e+00   3.71778007841050862e+00   3.85164118339698902e+00   3.94853671986471877e+00
  -4.40000000000000036e+00   2.55869640655191555e+00   3.14324932808219426e+00   3.45242380503513058e+00   3.64391314281748668e+00   3.77414395438893635e+00   3.86842844783055551e+00
  -4.29999999999999982e+00   2.51571510537318588e+00   3.08378320170821274e+00   3.38424620969879708e+00   3.57037097400992876e+00   3.69697676389484098e+00   3.78865250801282061e+00
  -4.20000000000000018e+00   2.47295797065492273e+00   3.02461480563724994e+00   3.31639593090687823e+00   3.49716943464049823e+00   3.62015655016627758e+00   3.70922660512887958e+00
  -4.10000000000000053e+00   2.43043290475519669e+00   2.96575633455523358e+00   3.24888774347315046e+00   3.42432497077959397e+00   3.54370090564575824e+00   3.63016915430249876e+00
  -4.00000000000000000e+00   2.38814802129793780e+00   2.90722035418794533e+00   3.18173691382177504e+00   3.35185461258672035e+00   3.46762807922926308e+00   3.55149928485288680e+00
  -3.90000000000000036e+00   2.34611164187109811e+00   2.84901979756545165e+00   3.11495919699621648e+00   3.27977597252254016e+00   3.39195697582090849e+00   3.47323684118826570e+00
  -3.80000000000000027e+00   2.30433229166250353e+00   2.79116795949318774e+00   3.04857083135556151e+00   3.20810724086891375e+00   3.31670715291135654e+00   3.39540238050555931e+00
  -3.70000000000000018e+00   2.26281869395792867e+00   2.73367848909107014e+00   2.98258853076702568e+00   3.13686717832178985e+00   3.24189881390790813e+00   3.31801716699279181e+00
  -3.60000000000000009e+00   2.22157976342706620e+00   2.67656538026322899e+00   2.91702947410417091e+00   3.06607510542175499e+00   3.16755279794319433e+00   3.24110316222882666e+00
  -3.50000000000000000e+00   2.18062459812526921e+00   2.61984295996400629e+00   2.85191129186348924e+00   2.99575088858983030e+00   3.09369056589162961e+00   3.16468301147657716e+00
  -3.40000000000000036e+00   2.13996247014213470e+00   2.56352587413074229e+00   2.78725204971763985e+00   2.92591492254197849e+00   3.02033418232848438e+00   3.08878002557123743e+00
  -3.30000000000000027e+00   2.09960281483245259e+00   2.50762907116092348e+00   2.72307022883220728e+00   2.85658810886513326e+00   2.94750629317621016e+00   3.01341815811492397e+00
  -3.20000000000000018e+00   2.05955521857068735e+00   2.45216778282058279e+00   2.65938470278448857e+00   2.78779183055074187e+00   2.87523009879673985e+00   2.93862197770375966e+00
  -3.10000000000000009e+00   2.01982940497722341e+00   2.39715750248259241e+00   2.59621471093780265e+00   2.71954792229902909e+00   2.80352932230728058e+00   2.86441663493337062e+00
  -3.00000000000000000e+00   1.98043521957304280e+00   2.34261396060786353e+00   2.53357982814342231e+00   2.65187863642883315e+00   2.73242817292101181e+00   2.79082782395429607e+00
  -2.90000000000000036e+00   1.94138261282943958e+00   2.28855309739951762e+00   2.47149993066447893e+00   2.58480660425406361e+00   2.66195130414328851e+00   2.71788173838033753e+00
  -2.80000000000000027e+00   1.90268162159081999e+00   2.23499103257990850e+00   2.40999515824230093e+00   2.51835479281874708e+00   2.59212376668861966e+00   2.64560502139052733e+00
  -2.70000000000000018e+00   1.86434234886157624e+00   2.18194403226300038e+00   2.34908587225570065e+00   2.45254645691842610e+00   2.52297095602406873e+00   2.57402470990944554e+00
  -2.60000000000000009e+00   1.82637494196247285e+00   2.12942847291999549e+00   2.28879260995751466e+00   2.38740508637620552e+00   2.45451855449065315e+00   2.50316817280094472e+00
  -2.50000000000000000e+00   1.78878956907785591e+00   2.07746080246416343e+00   2.22913603481042388e+00   2.32295434858707317e+00   2.38679246800584011e+00   2.43306304306702703e+00
  -2.40000000000000036e+00   1.75159639423221991e+00   2.02605749851143901e+00   2.17013688298521679e+00   2.25921802639385216e+00   2.31981875740702836e+00   2.36373714410620783e+00
  -2.30000000000000027e+00   1.71480555075310859e+00   1.97523502390624817e+00   2.11181590612918590e+00   2.19621995141208393e+00   2.25362356455763635e+00   2.29521841015399675e+00
  -2.20000000000000018e+00   1.67842711329679406e+00   1.92500977963694209e+00   2.05419381055970129e+00   2.13398393297872069e+00   2.18823303340347231e+00   2.22753480110135271e+00
  -2.10000000000000009e+00   1.64247106853350044e+00   1.87539805530174863e+00   1.99729119308773884e+00   2.07253368296013063e+00   2.12367322623687294e+00   2.16071421196451130e+00
  -2.00000000000000000e+00   1.60694728460981007e+00   1.82641597732386507e+00   1.94112847372762420e+00   2.01189273671788538e+00   2.05997003549865543e+00   2.09478437736037559e+00
  -1.90000000000000013e+00   1.57186547952705347e+00   1.77807945515265020e+00   1.88572582560177726e+00   1.95208437059513118e+00   1.99714909152233755e+00   2.02977277142464541e+00
  -1.80000000000000004e+00   1.53723518859558017e+00   1.73040412572622682e+00   1.83110310240190888e+00   1.89313151635110266e+00   1.93523566670006808e+00   1.96570650369368427e+00
  -1.70000000000000018e+00   1.50306573114546960e+00   1.68340529650853554e+00   1.77727976382009700e+00   1.83505667303533837e+00   1.87425457662401307e+00   1.90261221155430382e+00
  -1.60000000000000009e+00   1.46936617669407776e+00   1.63709788745019447e+00   1.72427479941337536e+00   1.77788181685517110e+00   1.81423007882911014e+00   1.84051594994662704e+00
  -1.50000000000000000e+00   1.43614531078940200e+00   1.59149637225671281e+00   1.67210665141286285e+00   1.72162830964878721e+00   1.75518576983159047e+00   1.77944307908217092e+00
  -1.40000000000000013e+00   1.40341160076513871e+00   1.54661471937883821e+00   1.62079313703196815e+00   1.66631680663019366e+00   1.69714448122087935e+00   1.71941815101055173e+00
  -1.30000000000000004e+00   1.37117316165810288e+00   1.50246633316732248e+00   1.57035137086666388e+00   1.61196716412044472e+00   1.64012817561884661e+00   1.66046479593188079e+00
  -1.20000000000000018e+00   1.33943772255091598e+00   1.45906399565735145e+00   1.52079768801319015e+00   1.55859834802007469e+00   1.58415784336822507e+00   1.60260560920624084e+00
  -1.10000000000000009e+00   1.30821259361216535e+00   1.41641980946558399e+00   1.47214756855374507e+00   1.50622834380957271e+00   1.52925340084988370e+00   1.54586204005481931e+00
  -1.00000000000000000e+00   1.27750463411224824e+00   1.37454514229449587e+00   1.42441556407781467e+00   1.45487406888673698e+00   1.47543359135511243e+00   1.49025428297780826e+00
  -9.00000000000000022e-01   1.24732022169546641e+00   1.33345057354391994e+00   1.37761522691494265e+00   1.40455128806078444e+00   1.42271588945286909e+00   1.43580117293059573e+00
  -8.00000000000000044e-01   1.21766522318744075e+00   1.29314584352785422e+00   1.33175904275326751e+00   1.35527453302234391e+00   1.37111640979211891e+00   1.38252008530093917e+00
  -7.00000000000000067e-01   1.18854496721134240e+00   1.25363980578541234e+00   1.28685836730655678e+00   1.30705702659525058e+00   1.32064982126511477e+00   1.33042684171485548e+00
  -6.00000000000000089e-01   1.15996421887669410e+00   1.21494038295801876e+00   1.24292336767046119e+00   1.25991061255006720e+00   1.27132926742835584e+00   1.27953562266736554e+00
  -5.00000000000000000e-01   1.13192715679060552e+00   1.17705452668058697e+00   1.19996296897623367e+00   1.21384569172034040e+00   1.22316629403385124e+00   1.22985888792583387e+00
  -4.00000000000000022e-01   1.10443735262329401e+00   1.13998818190258588e+00   1.15798480690741368e+00   1.16887116511102884e+00   1.17617078446446088e+00   1.18140730558872420e+00
  -3.00000000000000044e-01   1.07749775343786180e+00   1.10374625601595810e+00   1.11699518659237818e+00   1.12499438462481205e+00   1.13035090379411418e+00   1.13418969060179986e+00
  -2.00000000000000011e-01   1.05111066696877486e+00   1.06833259312127016e+00   1.07699904832393822e+00   1.08222111195696713e+00   1.08571305210757219e+00   1.08821295343824720e+00
  -1.00000000000000006e-01   1.02527775000472321e+00   1.03374995371196943e+00   1.03799994048721134e+00   1.04055548612433602e+00   1.04226182761643904e+00   1.04348205954034046e+00
   0.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00
   1.00000000000000006e-01   9.75277750004723165e-01   9.67083287045302553e-01   9.62999940487211159e-01   9.60555486124335833e-01   9.58928494283105670e-01   9.57767773826054714e-01
   2.00000000000000011e-01   9.51110666968774776e-01   9.34999259787936854e-01   9.26999048323938313e-01   9.22221111956967099e-01   9.19046385440905444e-01   9.16784382009675713e-01
   3.00000000000000044e-01   9.27497753437862005e-01   9.03746256015958038e-01   8.91995186592378198e-01   8.84994384624811947e-01   8.80350903794114181e-01   8.77046833458942854e-01
   4.00000000000000022e-01   9.04437352623294055e-01   8.73321515235919166e-01   8.57984806907413744e-01   8.48871165111028891e-01   8.42837451131127624e-01   8.38550162731581339e-01
   5.00000000000000000e-01   8.81927156790605515e-01   8.43721193347253595e-01   8.24962968976233779e-01   8.13845691720340492e-01   8.06499627367184613e-01   8.01287459354405485e-01
   6.00000000000000089e-01   8.59964218876694164e-01   8.14940382958018739e-01   7.92923367670461010e-01   7.79910612550067328e-01   7.71329267428355725e-01   7.65249908381651300e-01
   7.00000000000000067e-01   8.38544967211342307e-01   7.86973139118745446e-01   7.61858367306556872e-01   7.47057026595250639e-01   7.37316487931781284e-01   7.30426841714855390e-01
   8.00000000000000044e-01   8.17665223187440837e-01   7.59812510194520896e-01   7.31759042753267530e-01   7.15274533022343784e-01   7.04449743125452499e-01   6.96805799586653229e-01
   9.00000000000000022e-01   7.97320221695466347e-01   7.33450573543919959e-01   7.02615226914942714e-01   6.84551288060784580e-01   6.72715889452869198e-01   6.64372601502024374e-01
   1.00000000000000000e+00   7.77504634112248239e-01   7.07878475627829351e-01   6.74415564077814667e-01   6.54874068886736938e-01   6.42100258021778947e-01   6.33111425834951058e-01
   1.10000000000000009e+00   7.58212593612165309e-01   6.83086476132250597e-01   6.47147568553744779e-01   6.26228343809572818e-01   6.12586734183217185e-01   6.03004897197676359e-01
   1.20000000000000018e+00   7.39437722550915888e-01   6.59063995657351298e-01   6.20797688013189908e-01   5.98598348020074722e-01   5.84157843368224960e-01   5.74034180634812263e-01
   1.30000000000000004e+00   7.21173161658103079e-01   6.35799666500655780e-01   5.95351370866663787e-01   5.71967164120444682e-01   5.56794842285513458e-01   5.46179081646166353e-01
   1.40000000000000013e+00   7.03411600765138534e-01   6.13281386045504751e-01   5.70793137031968212e-01   5.46316806630193441e-01   5.30477814554212612e-01   5.19418151010551665e-01
   1.50000000000000000e+00   6.86145310789401996e-01   5.91496372256712810e-01   5.47106651412862854e-01   5.21628309648787147e-01   5.05185769831590470e-01   4.93728793367885221e-01
   1.60000000000000009e+00   6.69366176694077941e-01   5.70431220783527815e-01   5.24274799413375181e-01   4.97881816855170967e-01   4.80896745495777100e-01   4.69087378518055320e-01
   1.70000000000000018e+00   6.53065731145469619e-01   5.50071963175201906e-01   5.02279763820096870e-01   4.75056673035338162e-01   4.57587909957346328e-01   4.45469354411446528e-01
   1.80000000000000004e+00   6.37235188595580260e-01   5.30404125726226638e-01   4.81103102401908678e-01   4.53131516351102714e-01   4.35235666700068080e-01   4.22849360836541455e-01
   1.90000000000000013e+00   6.21865479527053400e-01   5.11412788485983483e-01   4.60725825601777328e-01   4.32084370595131217e-01   4.13815758189004290e-01   4.01201342853217013e-01
   2.00000000000000000e+00   6.06947284609810067e-01   4.93082643990531866e-01   4.41128473727624204e-01   4.11892736717885233e-01   3.93303368831988687e-01   3.80498663074661070e-01
   2.10000000000000009e+00   5.92471068533500511e-01   4.75398055301748279e-01   4.22291193087738548e-01   3.92533682960130248e-01   3.73673226236872935e-01   3.60714211964511144e-01
