
      1                                              (1,0)                (500.000000008791,499999.833333322)              (-399.180191876303,-500434.776466006)        500434.935672368
      2                                              (2,0)                (500.000000005641,249999.666666578)              (-792.226413862347,-250116.155536136)        250117.410195427
      3                                              (3,0)                (500.000000002585,166666.166666367)              (-548.155579383426,-166498.516908192)        166499.419239728
      4                                              (4,0)                (500.000000002917,124999.333332622)              (-394.156662217859,-125032.484865775)        125033.106140672
      5                                              (5,0)                (500.000000002365,99999.1666652778)              (-572.372990522574,-100077.904873069)        100079.541638755
      6                                              (6,0)                (500.000000001889,83332.3333309333)              (-546.220160761485,-83258.5550524864)        83260.3467797963
      7                                              (7,0)                (500.000000001584,71427.4047580936)              (-433.716329946315,-71422.1968714985)        71423.5137458663
      8                                              (8,0)                (500.000000001317,62498.6666609777)              (-525.162014165386,-62557.5384069485)        62559.7426999022
      9                                              (9,0)                (500.000000001031,55554.0555474555)              (-543.098979106606,-55515.4298455341)        55518.0863091977
     10                                             (10,0)                (500.000000000888,49998.3333222221)              (-456.038144253923,-49979.7558658545)        49981.8363728208
     11                                             (11,0)                 (500.00000000088,45452.7121064231)              (-504.034652735817,-45498.1491750708)        45500.9409714585
     12                                             (12,0)                (500.000000000852,41664.6666474664)              (-538.942447290523,-41645.8738995845)        41649.3610013598
     13                                             (13,0)                (500.000000000766,38459.3717704603)              (-471.518278837394,-38435.2384891059)        38438.1306413531
     14                                             (14,0)                (500.000000000692,35711.9523504629)              (-492.347609829993,-35746.5389980725)        35749.9294616035
     15                                             (15,0)                (500.000000000587,33330.8332958325)              (-533.948834172635,-33325.0880870274)        33329.3653909829
     16                                             (16,0)                (500.000000000498,31247.3332878211)              (-483.348403453127,-31221.5288676712)        31225.2700631067
     17                                             (17,0)                (500.000000000472,29408.9313179586)              (-485.615221776125,-29434.0800496225)        29438.0857141086
     18                                             (18,0)                (500.000000000477,27774.7777129758)              (-528.352891706649,-27778.0624213227)        27783.0867374572
     19                                             (19,0)                (500.000000000401,26312.6227308038)              (-492.710418400584,-26287.5493201357)        26292.1663773635
     20                                             (20,0)                (500.000000000432,24996.6665777744)              (-482.083160945543,-25013.4310073723)        25018.0761637389
     21                                             (21,0)                (500.000000000378,23806.0237066195)              (-522.412500184739,-23815.4843808623)        23821.2134685756
     22                                             (22,0)                (500.000000000333,22723.6059422895)              (-500.097751032816,-22700.8861910089)        22706.3940690222
     23                                             (23,0)                (500.000000000306,21735.2969662536)              (-480.860225528967,-21744.6658391788)        21749.9820462924
     24                                             (24,0)                (500.000000000288,20829.3331797249)              (-516.394165035477,-20842.7175788935)        20849.1136264158
     25                                             (25,0)                (500.000000000297,19995.8331597119)              (-505.742903322976,-19976.5640756194)        19982.9649489657
     26                                             (26,0)                 (500.00000000027,19226.4357021344)              (-481.379369719384,-19229.4410794036)         19235.465430393
     27                                             (27,0)                (500.000000000276,18514.0182998033)              (-510.558263558357,-18529.4598765595)        18536.4924691139
     28                                             (28,0)                (500.000000000267,17852.4759465469)               (-509.784403819947,-17837.338276222)        17844.6215123424
     29                                             (29,0)                (500.000000000276,17236.5457060009)              (-483.207805761484,-17234.2902450254)        17241.0629032356
     30                                             (30,0)                 (500.000000000271,16661.666366641)               (-505.144946053254,-16677.602864252)        16685.2512331769
     31                                             (31,0)                (500.000000000251,16123.8652603564)              (-512.340166451996,-16113.1829556912)        16121.3261678355
     32                                             (32,0)                (500.000000000233,15619.6663025423)              (-485.973951953961,-15613.3103027621)         15620.871591954
     33                                             (33,0)                (500.000000000212,15146.0147521737)              (-500.361543006151,-15161.1626053465)        15169.4170362435
     34                                             (34,0)                (500.000000000185,14700.2152495153)              (-513.540924697566,-14693.9997528275)        14702.9708908586
     35                                             (35,0)                 (500.00000000018,14279.8804759365)               (-489.340456547553,-14270.607809453)        14278.9951093778
     36                                             (36,0)                (500.000000000174,13882.8883704249)              (-496.372222342239,-13896.2386746842)        13905.1010311649
     37                                             (37,0)                (500.000000000176,13507.3462839623)              (-513.543896270993,-13505.3394268444)        13515.0997172671
     38                                             (38,0)                 (500.000000000165,13151.560793736)              (-492.997394857247,-13140.5345538165)        13149.7792677817
     39                                             (39,0)                (500.000000000157,12814.0121613173)              (-493.290485957206,-12824.8315945538)        12834.3149771307
     40                                             (40,0)                (500.000000000166,12493.3326221138)              (-512.535378489794,-12495.0532930426)        12505.5607355359
     41                                             (41,0)                (500.000000000167,12188.2878519747)              (-496.664604463289,-12176.6029022438)        12186.7277793614
     42                                             (42,0)                (500.000000000162,11897.7610814236)              (-491.174903616257,-11905.5892146573)        11915.7168199864
     43                                             (43,0)                (500.000000000161,11620.7394265108)               (-510.72662351706,-11625.5350792246)        11636.7481523943
     44                                             (44,0)                (500.000000000161,11356.3020836396)              (-500.097773804438,-11344.9397735971)        11355.9568619253
     45                                             (45,0)                (500.000000000163,11103.6100984158)              (-490.028268052392,-11108.2487793013)        11119.0520570028
     46                                             (46,0)                (500.000000000162,10861.8974689955)              (-508.345554160209,-10868.9994204836)        10880.8806447322
     47                                             (47,0)                (500.000000000152,10630.4633851755)              (-503.095330868071,-10620.2524324241)        10632.1618987087
     48                                             (48,0)                 (500.000000000159,10408.665437597)                (-489.800132320498,-10410.15849201)        10421.6747213866
     49                                             (49,0)                (500.000000000156,10195.9136584763)              (-505.626089880786,-10204.4939914156)        10217.0130353056
     50                                             (50,0)                (500.000000000151,9991.66527744701)              (-505.504375022201,-9983.25177995088)        9996.04175536792
     51                                             (51,0)                (500.000000000143,9795.42009436225)              (-490.392474193753,-9794.02330891412)        9806.29274263719
     52                                             (52,0)                 (500.000000000136,9606.7163860044)              (-502.796462423632,-9615.94372702477)        9629.07981293814
     53                                             (53,0)                 (500.00000000013,9425.12727618607)              (-507.224582612934,-9418.95584826751)        9432.60335479127
     54                                             (54,0)                (500.000000000133,9250.25750917323)               (-491.66803701734,-9246.40007647236)        9259.46282636377
     55                                             (55,0)                (500.000000000124,9081.74057509858)              (-500.067665135761,-9090.83188418447)        9104.57533420529
     56                                             (56,0)                (500.000000000123,8919.23614336624)              (-508.209480688521,-8915.54322093428)        8930.01611424128
     57                                             (57,0)                (500.000000000117,8762.42776622449)              (-493.460734733292,-8756.66723856243)        8770.56010888906
     58                                             (58,0)                (500.000000000118,8611.02081989985)              (-497.622993546484,-8619.28649731695)        8633.63934656391
     59                                             (59,0)                (500.000000000119,8464.74065510743)              (-508.464838239153,-8463.56009553471)         8478.8198460902
     60                                             (60,0)                (500.000000000117,8323.33093251019)              (-495.587391051409,-8316.30429790168)         8331.0577982311
     61                                             (61,0)                (500.000000000119,8186.55212190355)                (-495.60945196839,-8193.4321475472)        8208.40782888743
     62                                             (62,0)                (500.000000000111,8054.18014664022)                (-508.04421564726,-8055.3603874436)        8071.36542950746
     63                                             (63,0)                (500.000000000111,7926.00515715733)              (-497.860016091184,-7918.37895162471)        7934.01473512342
     64                                             (64,0)                 (500.00000000011,7801.83041948553)              (-494.131605497062,-7806.91982511632)        7822.54199089691
     65                                             (65,0)                 (500.00000000011,7681.47130635714)              (-507.041955352857,-7684.70258371878)        7701.41190592362
     66                                             (66,0)                (500.000000000104,7564.75438003178)              (-500.097811774257,-7557.17680062005)        7573.70576515692
     67                                             (67,0)                (500.000000000101,7451.51655725706)              (-493.248247327422,-7454.57923588916)        7470.87982888504
     68                                             (68,0)                   (500.0000000001,7341.6043479091)               (-505.584091871161,-7346.4538500411)        7363.83048723535
     69                                             (69,0)                (500.000000000103,7234.87315983836)              (-502.138139511966,-7227.93096568334)        7245.35221751411
     70                                             (70,0)                (500.000000000101,7131.18666329998)              (-492.972034080005,-7132.15728298529)        7149.17400373114
     71                                             (71,0)                (500.000000000102,7030.41620909434)              (-503.817804329285,-7036.36858321425)        7054.38269580008
     72                                             (72,0)                (500.000000000104,6932.44029519585)              (-503.845776289186,-6926.62290801799)        6944.92371996727
     73                                             (73,0)                (500.000000000103,6837.14407722048)               (-493.27202714951,-6836.11863047076)        6853.89197628892
     74                                             (74,0)                 (500.000000000102,6744.4189185851)               (-501.90012607345,-6750.91928650619)        6769.55057219265
     75                                             (75,0)                 (500.000000000098,6654.1619766541)              (-505.119920680858,-6649.83465481442)        6668.99145828209
     76                                             (76,0)                (500.000000000097,6566.27582155863)              (-494.078877826145,-6563.49205183433)        6582.06212763191
     77                                             (77,0)                (500.000000000098,6480.66808471825)              (-499.986661651849,-6487.16466110806)        6506.40392245663
     78                                             (78,0)                (500.000000000099,6397.25113439934)              (-505.898578422695,-6394.63844121393)        6414.61878567238
     79                                             (79,0)                (500.000000000094,6315.94177591468)              (-495.292219833161,-6311.75133033527)        6331.15465290624
     80                                             (80,0)                (500.000000000089,6236.66097430805)              (-498.221042264737,-6242.64452054738)        6262.49429675394
     81                                             (81,0)                 (500.000000000089,6159.3335975807)              (-506.160145606835,-6158.51366535814)        6179.27897568993
     82                                             (82,0)                (500.000000000089,6083.88817870617)              (-496.789695286098,-6078.72280169329)        6098.98933440356
     83                                             (83,0)                (500.000000000088,6010.25669484878)              (-496.725780348977,-6015.29436399542)        6035.76861604041
     84                                             (84,0)                (500.000000000085,5938.37436235231)              (-505.922202942509,-5939.28372133115)        5960.79259812815
     85                                             (85,0)                (500.000000000085,5868.17944620001)              (-498.436946851246,-5862.51382366732)        5883.66448080419
     86                                             (86,0)                (500.000000000082,5799.61308276812)              (-495.595069145064,-5803.37468932471)        5824.49759698255
     87                                             (87,0)                 (500.00000000008,5732.61911480332)              (-505.237723169526,-5735.06716252148)        5757.27891590686
     88                                             (88,0)                 (500.00000000008,5667.14393765161)              (-500.097864967545,-5661.45790991384)        5683.50275272838
     89                                             (89,0)                (500.000000000079,5603.13635585393)              (-494.889923390673,-5605.41169995587)        5627.21568471263
     90                                             (90,0)                (500.000000000076,5540.54744930192)               (-504.189062766356,-5544.2390282247)        5567.11711868029
     91                                             (91,0)                (500.000000000073,5479.33044821873)              (-501.644385895686,-5474.07322981754)        5497.01053440011
     92                                             (92,0)                (500.000000000071,5419.44061629312)              (-494.635884273385,-5420.14716063068)        5442.67029140143
     93                                             (93,0)                 (500.00000000007,5360.83514135335)              (-502.880247337693,-5365.39921064961)        5388.91429072702
     94                                             (94,0)                (500.000000000069,5303.47303301939)              (-502.965192067988,-5299.03182024965)        5322.84813013205
     95                                             (95,0)                 (500.00000000007,5247.31502681907)              (-494.823328304828,-5246.49591737497)         5269.7788888403
     96                                             (96,0)                 (500.00000000007,5192.32349429709)              (-501.428158701464,-5197.34555530868)        5221.47785781244
     97                                             (97,0)                (500.000000000071,5138.46235868427)              (-503.972765411089,-5135.13729399945)        5159.80848254081
     98                                             (98,0)                (500.000000000072,5085.69701572982)               (-495.410239066622,-5083.5101052429)         5107.5930040557
     99                                             (99,0)                (500.000000000073,5033.99425933179)               (-499.95328491286,-5039.05004154868)        5063.79093252545
    100                                            (100,0)                (500.000000000074,4983.32221162962)               (-504.60837878423,-4981.30914176315)        5006.80241089584
    101                                            (101,0)                (500.000000000074,4933.65025724957)              (-496.327135494308,-4930.34938734074)        4955.26847977778
    102                                            (102,0)                (500.000000000073,4884.94898141816)              (-498.570699794974,-4889.63692191461)        4914.98951889469
    103                                            (103,0)                (500.000000000071,4837.19011168058)              (-504.844769937463,-4836.57196427412)         4862.8486103657
    104                                            (104,0)                (500.000000000072,4790.34646298151)              (-497.483711751854,-4786.25674752916)        4812.04153106837
    105                                            (105,0)                (500.000000000072,4744.39188588423)              (-497.381896966786,-4748.36213266167)        4774.34096963399
    106                                            (106,0)                (500.000000000072,4699.30121772065)              (-504.686414486792,-4700.04817501495)        4727.06687327659
    107                                            (107,0)                (500.000000000072,4655.05023648063)              (-498.776640866098,-4650.53943446574)        4677.21019080761
    108                                            (108,0)                 (500.00000000007,4611.61561726303)              (-496.468019145355,-4614.59363633457)        4641.22342949935
    109                                            (109,0)                (500.000000000071,4568.97489112387)              (-504.167486766892,-4570.95290548655)        4598.67321288312
    110                                            (110,0)                (500.000000000068,4527.10640616925)              (-500.097933419831,-4522.55465705896)        4550.12072027726
    111                                            (111,0)                (500.000000000068,4485.98929075121)               (-495.88490384801,-4487.79262841116)        4515.10625716448
    112                                            (112,0)                 (500.000000000069,4445.6034186354)              (-503.347757803672,-4448.59003779724)        4476.97579730725
    113                                            (113,0)                (500.000000000068,4405.92937601813)              (-501.343226866452,-4401.69958705584)        4430.15849443476
    114                                            (114,0)                (500.000000000068,4366.94843027943)              (-495.660221071816,-4367.49573830912)        4395.53160367449
    115                                            (115,0)                (500.000000000067,4328.64250036636)              (-502.306816969526,-4332.34848929783)        4361.37083622744
    116                                            (116,0)                 (500.000000000068,4290.9941287082)              (-502.419410240467,-4287.40515570888)        4316.74278049844
    117                                            (117,0)                (500.000000000067,4253.98645457196)              (-495.792818226424,-4253.29848466513)        4282.09744380713
    118                                            (118,0)                (500.000000000067,4217.60318877261)              (-501.137109007003,-4221.69808124176)        4251.33780017353
    119                                            (119,0)                (500.000000000067,4181.82858965846)              (-503.251059790927,-4179.13305715393)        4209.32473665046
    120                                            (120,0)                (500.000000000067,4146.64744029727)              (-496.254224453982,-4144.84031049602)        4174.44241244279
    121                                            (121,0)                (500.000000000066,4112.04502679365)              (-499.936344446729,-4116.18453387037)        4146.43358386124
    122                                            (122,0)                (500.000000000065,4078.00711767277)               (-503.78526705505,-4076.37530673906)        4107.38788485988
    123                                            (123,0)                (500.000000000065,4044.51994426977)               (-496.99211228776,-4041.79153189291)        4072.23279626269
    124                                            (124,0)                (500.000000000064,4011.57018206809)               (-498.799865385291,-4015.4233369661)        4046.28544232366
    125                                            (125,0)                (500.000000000064,3979.14493293351)              (-501.789091926301,-3978.44069880457)        4009.96043455304
    126                                            (126,0)                (500.000000000064,3947.23170819421)              (-498.618711815473,-3945.89872244423)        3977.27763018368
    127                                            (127,0)                (500.000000000065,3915.81841252025)               (-499.362696325754,-3917.6286673145)        3949.32620549963
    128                                            (128,0)                 (500.000000000063,3884.8933285586)              (-501.911664213635,-3884.72280449308)        3917.01245676118
    129                                            (129,0)                (500.000000000062,3854.44510228288)              (-499.053039243983,-3852.77910431627)        3884.96599246824
    130                                            (130,0)                (500.000000000062,3824.46272901929)              (-498.879670759972,-3826.01630712216)        3858.40403642002
    131                                            (131,0)                (500.000000000061,3794.93554011251)              (-501.878813864726,-3795.31064274115)        3828.35019541192
    132                                            (132,0)                 (500.00000000006,3765.85319019774)              (-499.562729568935,-3763.99052392362)        3796.99718000437
    133                                            (133,0)                 (500.00000000006,3737.20564504691)              (-498.489304051919,-3738.37742668609)        3771.46620966041
    134                                            (134,0)                 (500.000000000059,3708.9831699591)               (-501.69374645548,-3709.87161293039)        3743.64047414536
    135                                            (135,0)                (500.000000000059,3681.17631866698)              (-500.106269031009,-3679.26877119381)         3713.1017991709
    136                                            (136,0)                (500.000000000058,3653.77592273256)              (-498.222875526909,-3654.47211284372)        3688.27770880268
    137                                            (137,0)                (500.000000000057,3626.77308140748)              (-501.371947769973,-3628.10113416917)        3662.57991991578
    138                                            (138,0)                (500.000000000056,3600.15915193414)               (-500.639550425065,-3598.3616446937)         3633.0216742338
    139                                            (139,0)                (500.000000000057,3573.92574026537)              (-498.101552791364,-3574.09133917177)        3608.63326726835
    140                                            (140,0)                (500.000000000056,3548.06469218199)              (-500.939895192767,-3549.72326846769)        3584.89554398684
    141                                            (141,0)                (500.000000000055,3522.56808478823)              (-501.119435168343,-3521.02615246429)        3556.50753614285
    142                                            (142,0)                (500.000000000056,3497.42821836656)              (-498.134718769137,-3497.05134273853)        3532.35138283163
    143                                            (143,0)                (500.000000000055,3472.63760857425)              (-500.432889753478,-3474.49118437348)        3510.34500689548
    144                                            (144,0)                (500.000000000055,3448.18897896505)              (-501.507226158235,-3447.02704340872)         3483.3180928362
    145                                            (145,0)                 (500.000000000054,3424.0752538204)              (-498.319251303168,-3423.18797040331)        3459.26841354256
    146                                            (146,0)                (500.000000000054,3400.28955127514)              (-499.892185479159,-3402.18718671031)        3438.71630852546
    147                                            (147,0)                (500.000000000053,3376.82517672389)               (-501.771773152383,-3376.1365561542)        3413.22032077234
    148                                            (148,0)                (500.000000000053,3353.67561649468)              (-498.639810210849,-3352.35123182368)        3389.23301675126
    149                                            (149,0)                (500.000000000051,3330.83453177739)               (-499.361648402097,-3332.6221047163)        3369.82672384479
    150                                            (150,0)                (500.000000000052,3308.29575279498)              (-501.891962652184,-3308.13520464961)        3345.99074631371
    151                                            (151,0)                  (500.00000000005,3286.0532732064)               (-499.07010589018,-3284.40030697027)        3322.10119457846
    152                                            (152,0)                 (500.00000000005,3264.10124473041)               (-498.88421454142,-3265.63390925453)        3303.52089274332
    153                                            (153,0)                 (500.000000000051,3242.4339719802)              (-501.858394236786,-3242.81336235176)        3281.41743015318
    154                                            (154,0)                 (500.00000000005,3221.04590749927)              (-499.575045083943,-3219.19924264805)        3257.73218505396
    155                                            (155,0)                 (500.00000000005,3199.93164698956)              (-498.498431534654,-3201.08551437807)        3239.66806271933
    156                                            (156,0)                 (500.00000000005,3179.08592472294)              (-501.674110940039,-3179.97336497335)         3219.3023336629
    157                                            (157,0)                (500.000000000049,3158.50360912824)              (-500.113579469185,-3156.61353709139)        3195.98539028546
    158                                            (158,0)                 (500.000000000049,3138.1796985457)              (-498.235361175998,-3138.86180324779)        3178.15856983476
    159                                            (159,0)                (500.000000000048,3118.10931714178)              (-501.354327313241,-3119.43182930707)        3159.46373601752
    160                                            (160,0)                (500.000000000048,3098.28771097701)              (-500.642026901099,-3096.50775758049)        3136.71846550751
    161                                            (161,0)                (500.000000000048,3078.71024422053)               (-498.11609057155,-3078.86599699742)        3118.89972059911
    162                                            (162,0)                (500.000000000047,3059.37239550473)              (-500.925179184358,-3061.02188483376)        3101.73838590106
    163                                            (163,0)                (500.000000000046,3040.26975441409)              (-501.117597819248,-3038.74426803572)        3079.78661166064
    164                                            (164,0)                (500.000000000047,3021.39801810255)              (-498.150050356947,-3021.01555179461)        3061.81130000781
    165                                            (165,0)                (500.000000000047,3002.75298803374)               (-500.421597393471,-3004.5950360821)        3045.98310993134
    166                                            (166,0)                (500.000000000047,2984.33056683922)              (-501.501843452157,-2983.18306751356)        3025.04302668334
    167                                            (167,0)                (500.000000000047,2966.12675528943)              (-498.334273411116,-2965.23781912809)        3006.82097439201
    168                                            (168,0)                (500.000000000047,2948.13764937289)               (-499.88447772037,-2950.02241562448)          2992.075658093
    169                                            (169,0)                (500.000000000046,2930.35943747917)              (-501.763749252526,-2929.68266284365)        2972.34038512258
    170                                            (170,0)                (500.000000000045,2912.78839768111)              (-498.653651956251,-2911.46573362025)        2953.85987864255
