                 x             Ci(x)             Si(x)
         0.0000000              -nan         0.0000000
       0.010000000        -4.0279795      0.0099999444
       0.020000000        -3.3349073       0.019999556
       0.030000000        -2.9295672       0.029998500
       0.040000000        -2.6420601       0.039996445
       0.050000000        -2.4191415       0.049993056
       0.060000000        -2.2370949       0.059988001
       0.070000000        -2.0832691       0.069980947
       0.080000000        -1.9501126       0.079971561
       0.090000000        -1.8327543       0.089959510
        0.10000000        -1.7278684       0.099944461
        0.11000000        -1.6330827        0.10992608
        0.12000000        -1.5466457        0.11990404
        0.13000000        -1.4672272        0.12987801
        0.14000000        -1.3937932        0.13984765
        0.15000000        -1.3255240        0.14981263
        0.16000000        -1.2617590        0.15977262
        0.17000000        -1.2019575        0.16972729
        0.18000000        -1.1456718        0.17967631
        0.19000000        -1.0925270        0.18961936
        0.20000000        -1.0422056        0.19955609
        0.21000000       -0.99443684        0.20948618
        0.22000000       -0.94898769        0.21940930
        0.23000000       -0.90565619        0.22932513
        0.24000000       -0.86426617        0.23923333
        0.25000000       -0.82466306        0.24913357
        0.26000000       -0.78671045        0.25902553
        0.27000000       -0.75028739        0.26890889
        0.28000000       -0.71528610        0.27878331
        0.29000000       -0.68161015        0.28864847
        0.30000000       -0.64917293        0.29850404
        0.31000000       -0.61789632        0.30834971
        0.32000000       -0.58770964        0.31818514
        0.33000000       -0.55854872        0.32801001
        0.34000000       -0.53035515        0.33782400
        0.35000000       -0.50307557        0.34762679
        0.36000000       -0.47666113        0.35741806
        0.37000000       -0.45106698        0.36719747
        0.38000000       -0.42625186        0.37696473
        0.39000000       -0.40217770        0.38671950
        0.40000000       -0.37880935        0.39646146
        0.41000000       -0.35611420        0.40619031
        0.42000000       -0.33406204        0.41590572
        0.43000000       -0.31262474        0.42560737
        0.44000000       -0.29177614        0.43529495
        0.45000000       -0.27149180        0.44496815
        0.46000000       -0.25174891        0.45462665
        0.47000000       -0.23252611        0.46427014
        0.48000000       -0.21380337        0.47389830
        0.49000000       -0.19556192        0.48351083
        0.50000000       -0.17778408        0.49310742
        0.51000000       -0.16045324        0.50268775
        0.52000000       -0.14355374        0.51225152
        0.53000000       -0.12707079        0.52179842
        0.54000000       -0.11099046        0.53132815
        0.55000000      -0.095299527        0.54084040
        0.56000000      -0.079985513        0.55033486
        0.57000000      -0.065036574        0.55981123
        0.58000000      -0.050441481        0.56926921
        0.59000000      -0.036189571        0.57870851
        0.60000000      -0.022270707        0.58812881
        0.61000000     -0.0086752486        0.59752982
        0.62000000      0.0046059849        0.60691125
        0.63000000       0.017581742        0.61627279
        0.64000000       0.030260369        0.62561416
        0.65000000       0.042649829        0.63493505
        0.66000000       0.054757734        0.64423518
        0.67000000       0.066591359        0.65351426
        0.68000000       0.078157666        0.66277198
        0.69000000       0.089463320        0.67200807
        0.70000000        0.10051471        0.68122224
        0.71000000        0.11131795        0.69041420
        0.72000000        0.12187893        0.69958366
        0.73000000        0.13220329        0.70873034
        0.74000000        0.14229644        0.71785397
        0.75000000        0.15216360        0.72695425
        0.76000000        0.16180978        0.73603091
        0.77000000        0.17123981        0.74508367
        0.78000000        0.18045833        0.75411225
        0.79000000        0.18946983        0.76311638
        0.80000000        0.19827862        0.77209579
        0.81000000        0.20688886        0.78105019
        0.82000000        0.21530459        0.78997933
        0.83000000        0.22352968        0.79888293
        0.84000000        0.23156788        0.80776072
        0.85000000        0.23942284        0.81661244
        0.86000000        0.24709805        0.82543782
        0.87000000        0.25459692        0.83423660
        0.88000000        0.26192273        0.84300851
        0.89000000        0.26907867        0.85175330
        0.90000000        0.27606783        0.86047071
        0.91000000        0.28289321        0.86916048
        0.92000000        0.28955770        0.87782236
        0.93000000        0.29606414        0.88645608
        0.94000000        0.30241525        0.89506141
        0.95000000        0.30861369        0.90363809
        0.96000000        0.31466205        0.91218587
        0.97000000        0.32056285        0.92070450
        0.98000000        0.32631852        0.92919374
        0.99000000        0.33193144        0.93765334
         1.0000000        0.33740392        0.94608307
         1.0100000        0.34273823        0.95448268
         1.0200000        0.34793654        0.96285194
         1.0300000        0.35300101        0.97119060
         1.0400000        0.35793371        0.97949844
         1.0500000        0.36273668        0.98777522
         1.0600000        0.36741191        0.99602071
         1.0700000        0.37196132         1.0042347
         1.0800000        0.37638681         1.0124169
         1.0900000        0.38069023         1.0205672
         1.1000000        0.38487338         1.0286852
         1.1100000        0.38893801         1.0367709
         1.1200000        0.39288586         1.0448239
         1.1300000        0.39671861         1.0528440
         1.1400000        0.40043791         1.0608311
         1.1500000        0.40404536         1.0687849
         1.1600000        0.40754256         1.0767052
         1.1700000        0.41093104         1.0845918
         1.1800000        0.41421232         1.0924444
         1.1900000        0.41738788         1.1002630
         1.2000000        0.42045918         1.1080472
         1.2100000        0.42342765         1.1157969
         1.2200000        0.42629468         1.1235119
         1.2300000        0.42906164         1.1311919
         1.2400000        0.43172988         1.1388368
         1.2500000        0.43430072         1.1464464
         1.2600000        0.43677547         1.1540205
         1.2700000        0.43915538         1.1615589
         1.2800000        0.44144172         1.1690614
         1.2900000        0.44363571         1.1765278
         1.3000000        0.44573857         1.1839580
         1.3100000        0.44775147         1.1913517
         1.3200000        0.44967560         1.1987089
         1.3300000        0.45151209         1.2060292
         1.3400000        0.45326208         1.2133125
         1.3500000        0.45492668         1.2205588
         1.3600000        0.45650698         1.2277676
         1.3700000        0.45800407         1.2349391
         1.3800000        0.45941901         1.2420728
         1.3900000        0.46075283         1.2491688
         1.4000000        0.46200659         1.2562267
         1.4100000        0.46318127         1.2632466
         1.4200000        0.46427790         1.2702281
         1.4300000        0.46529745         1.2771712
         1.4400000        0.46624090         1.2840757
         1.4500000        0.46710921         1.2909414
         1.4600000        0.46790332         1.2977682
         1.4700000        0.46862417         1.3045560
         1.4800000        0.46927268         1.3113045
         1.4900000        0.46984977         1.3180138
         1.5000000        0.47035632         1.3246835
         1.5100000        0.47079322         1.3313137
         1.5200000        0.47116136         1.3379040
         1.5300000        0.47146160         1.3444545
         1.5400000        0.47169478         1.3509650
         1.5500000        0.47186176         1.3574354
         1.5600000        0.47196338         1.3638654
         1.5700000        0.47200045         1.3702551
         1.5800000        0.47197379         1.3766042
         1.5900000        0.47188422         1.3829127
         1.6000000        0.47173252         1.3891805
