x	berv(x)	beiv(x)
-20	-36,303.868	-109,894.878
-19.9	-41,028.5855	-99,978.513
-19.8	-44,778.5959	-90,432.805
-19.7	-47,645.166	-81,296.186
-19.6	-49,715.8041	-72,598.463
-19.5	-51,073.9532	-64,361.66
-19.4	-51,798.7614	-56,600.82
-19.3	-51,964.92043	-49,324.765
-19.2	-51,642.56466	-42,536.818
-19.1	-50,897.2249	-36,235.481
-19	-49,789.8294	-30,415.064
-18.9	-48,376.7459	-25,066.278
-18.8	-46,709.8603	-20,176.781
-18.7	-44,836.6842	-15,731.681
-18.6	-42,800.49	-11,713.997
-18.5	-40,640.4646	-8,105.081
-18.4	-38,391.88229	-4,885.0005
-18.3	-36,086.2889	-2,032.8827
-18.2	-33,751.6972	472.7778
-18.1	-31,412.7881	2,653.8431
-18	-29,091.1166	4,532.29
-17.9	-26,805.319	6,129.9972
-17.8	-24,571.3203	7,468.5616
-17.7	-22,402.5383	8,569.1395
-17.6	-20,310.0854	9,452.3135
-17.5	-18,302.9643	10,137.9807
-17.4	-16,388.2579	10,645.2623
-17.3	-14,571.3116	10,992.4303
-17.2	-12,855.9089	11,196.8536
-17.1	-11,244.437	11,274.9564
-17	-9,738.045	11,242.19309
-16.9	-8,336.7922	11,113.03289
-16.8	-7,039.7873	10,900.9568
-16.7	-5,845.3184	10,618.46309
-16.6	-4,750.9736	10,277.08116
-16.5	-3,753.7521	9,887.392281
-16.4	-2,850.1672	9,459.056195
-16.3	-2,036.3393	9,000.84258
-16.2	-1,308.0814	8,520.66646
-16.1	-660.9758	8,025.62677
-16	-90.4435	7,522.04728
-15.9	408.194	7,015.51923
-15.8	839.6605	6,510.9451
-15.7	1,208.6765	6,012.5827
-15.6	1,519.9175	5,524.0901
-15.5	1,777.9778	5,048.5691
-15.4	1,987.34001	4,588.6091
-15.3	2,152.3489	4,146.3293
-15.2	2,277.190324	3,723.420043
-15.1	2,365.874064	3,321.182563
-15	2,422.220503	2,940.567176
-14.9	2,449.850685	2,582.20967
-14.8	2,452.179439	2,246.46587
-14.7	2,432.411235	1,933.44431
-14.6	2,393.53845	1,643.03687
-14.5	2,338.34177	1,374.94749
-14.4	2,269.39241	1,128.71886
-14.3	2,189.05593	903.7571
-14.2	2,099.49745	699.35457
-14.1	2,002.68788	514.71072
-14	1,900.41125	348.95111
-13.9	1,794.27259	201.14468
-13.8	1,685.70656	70.31928
-13.7	1,575.98638	-44.52438
-13.6	1,466.23315	-144.40038
-13.5	1,357.425276	-230.326637
-13.4	1,250.40797	-303.315344
-13.3	1,145.90275	-364.36468
-13.2	1,044.51682	-414.451707
-13.1	946.752257	-454.526365
-13	853.01496	-485.5064758
-12.9	763.623342	-508.273671
-12.8	678.816634	-523.6701692
-12.7	598.762897	-532.4963113
-12.6	523.566603	-535.508789
-12.5	453.275822	-533.4194842
-12.4	387.888994	-526.894863
-12.3	327.36128	-516.5558435
