x	kerv(x)	keiv(x)
-20	10,849.6375	63,096.8249
-19.9	13,626.6324	57,649.2942
-19.8	15,873.8288	52,456.4571
-19.7	17,646.7641	47,530.2476
-19.6	18,997.4607	42,878.3546
-19.5	19,974.4348	38,504.7587
-19.4	20,622.7383	34,410.2267
-19.3	20,984.0268	30,592.7675
-19.2	21,096.6517	27,048.0474
-19.1	20,995.77002	23,769.7698
-19	20,713.46892	20,750.0181
-18.9	20,278.90243	17,979.566
-18.8	19,718.43629	15,448.1544
-18.7	19,055.7989	13,144.74
-18.6	18,312.23587	11,057.7138
-18.5	17,506.6662	9,175.0956
-18.4	16,655.83841	7,484.702
-18.3	15,774.4849	5,974.29343
-18.2	14,875.47362	4,631.7002
-18.1	13,969.95572	3,444.929
-18	13,067.50841	2,402.2532
-17.9	12,176.27232	1,492.2868
-17.8	11,303.08289	704.0445
-17.7	10,453.5952	26.9891
-17.6	9,632.4024	-548.9317
-17.5	8,843.1466	-1,033.2598
-17.4	8,088.6235	-1,435.0087
-17.3	7,370.8797	-1,762.6541
-17.2	6,691.3029	-2,024.13056
-17.1	6,050.7057	-2,226.8341
-17	5,449.4025	-2,377.6299
-16.9	4,887.2799	-2,482.86377
-16.8	4,363.86123	-2,548.3771
-16.7	3,878.36514	-2,579.524627
-16.6	3,429.75817	-2,581.194235
-16.5	3,016.80247	-2,557.828531
-16.4	2,638.09828	-2,513.447541
-16.3	2,292.12179	-2,451.67224
-16.2	1,977.25859	-2,375.748517
-16.1	1,691.83309	-2,288.571303
-16	1,434.13417	-2,192.70857
-15.9	1,202.43736	-2,090.42501
-15.8	995.02389	-1,983.70519
-15.7	810.19677	-1,874.27604
-15.6	646.29439	-1,763.62851
-15.5	501.70158	-1,653.03842
-15.4	374.85869	-1,543.58623
-15.3	264.26866	-1,436.17588
-15.2	168.502467	-1,331.552493
-15.1	86.2030554	-1,230.319102
-15	16.0879406	-1,132.952177
-14.9	-43.049306	-1,039.816154
-14.8	-92.338567	-951.176866
-14.7	-132.833533	-867.213948
-14.6	-165.512771	-788.032223
-14.5	-191.281384	-713.67212
-14.4	-210.973164	-644.11918
-14.3	-225.35314	-579.312618
-14.2	-235.120432	-519.153119
-14.1	-240.91134	-463.509785
-14	-243.3026	-412.226365
-13.9	-242.814748	-365.12678
-13.8	-239.915543	-322.020006
-13.7	-235.0234	-282.704359
-13.6	-228.510807	-246.971229
-13.5	-220.707678	-214.608311
-13.4	-211.9046332	-185.402372
-13.3	-202.3561725	-159.141599
-13.2	-192.283731	-135.617571
-13.1	-181.878602	-114.626886
-13	-171.304717	-95.972485
-12.9	-160.701277	-79.464701
-12.8	-150.185229	-64.9220664
-12.7	-139.8535899	-52.171913
-12.6	-129.7856072	-41.050778
-12.5	-120.0447754	-31.4046564
-12.4	-110.6806926	-23.0891097
-12.3	-101.7307739	-15.9692571
-12.2	-93.2218206	-9.9196678
-12.1	-85.1714534	-4.8241696
-12	-77.5894148	-0.5755895
-11.9	-70.4787473	2.9245603
-11.8	-63.8368555	5.76643959
-11.7	-57.6564572	8.0322687
-11.6	-51.9264328	9.79674051
-11.5	-46.6325788	11.12744731
-11.4	-41.7582725	12.0853154
-11.3	-37.2850561	12.72504187
-11.2	-33.1931448	13.09552811
-11.1	-29.461867	13.24030632
-11	-26.0700424	13.19795503
-10.9	-22.996303	13.00250119
-10.8	-20.2193646	12.68380648
-10.7	-17.7182507	12.26793613
-10.6	-15.4724777	11.77750901
-10.5	-13.4622026	11.23202825
-10.4	-11.6683393	10.64819182
-10.3	-10.0726469	10.0401828
-10.2	-8.6577931	9.41993968
-10.1	-7.4073972	8.79740663
-10	-6.3060544	8.18076449
-9.9	-5.3393446	7.57664287
-9.8	-4.49382849	6.99031421
-9.7	-3.75703271	6.42587056
-9.6	-3.11742599	5.8863839
-9.5	-2.56438826	5.37405106
-9.4	-2.08817406	4.89032404
-9.3	-1.67987172	4.43602675
-9.2	-1.33135934	4.01145918
-9.1	-1.03525862	3.61648994
-9	-0.78488747	3.25063805
-8.9	-0.5742119	2.913145
-8.8	-0.39779802	2.60303792
-8.7	-0.250764502	2.31918477
-8.6	-0.1287358	2.060342336
-8.5	-0.027796633	1.825197909
-8.4	0.055552316	1.61240537
-8.3	0.124437174	1.420616466
-8.2	0.181652199	1.248508023
-8.1	0.229699605	1.09480578
-8	0.270827992	0.958305582
-7.9	0.307069524	0.83789266
-7.8	0.3402760577	0.7325597
-7.7	0.372154486	0.641424504
-7.6	0.4043016387	0.563748053
-7.5	0.438239149	0.498953881
-7.4	0.4754487675	0.446649793
-7.3	0.5174087319	0.406653089
-7.2	0.5656318752	0.379020714
-7.1	0.621706329	0.3640859751
-7	0.687339826	0.362503885
-6.9	0.7644088113	0.37530764
-6.8	0.8550138504	0.403979379
-6.7	0.96154311	0.450539177
-6.6	1.086746119	0.517657312
-6.5	1.233820513	0.608796198
-6.4	1.406515093	0.728390263
-6.3	1.60925339	0.88207437
-6.2	1.847282896	1.07697461
-6.1	2.12685653	1.32207942
-6	2.455454574	1.62871452
-5.9	2.84205746	2.01115269
-5.8	3.29748285	2.48739893
-5.7	3.83480381	3.08020537
-5.6	4.46987008	3.81838784
-5.5	5.2219605	4.73854044
-5.4	6.11460317	5.88727806
-5.3	7.17661077	7.32418194
-5.2	8.44339341	9.12568674
-5.1	9.9586306	11.39023466
-5	11.7764106	14.24514406
-4.9	13.9639809	17.85581128
-4.8	16.6053011	22.43810582
-4.7	19.8056575	28.2751633
-4.6	23.6976864	35.7402735
-4.5	28.4492818	45.3282703
-4.4	34.2740354	57.6988668
-4.3	41.4451055	73.73689056
-4.2	50.3137546	94.6366123
-4.1	61.334293	122.0206981
-4	75.0978767	158.1093273
-3.9	92.378627	205.9626296
-3.8	114.19706	269.8312671
-3.7	141.908002	355.6680581
-3.6	177.323487	471.8818517
-3.5	222.886085	630.4596982
-3.4	281.915631	848.655266
-3.3	358.96394	1,151.558215
-3.2	460.33014	1,576.051443
-3.1	594.8176	2,176.984035
-3	774.85902	3,036.93178
-2.9	1,018.20963	4,281.85428
-2.8	1,350.52967	6,106.59992
-2.7	1,809.37956	8,817.14069
-2.6	2,450.49558	12,901.75227
-2.5	3,357.8103	19,153.26375
-2.4	4,659.7361	28,883.3317
-2.3	6,556.1342	44,306.3452
-2.2	9,363.9077	69,243.7984
-2.1	13,595.8192	110,450.4523
-2	20,100.0998	180,182.496
-1.9	30,314.40533	301,326.62
-1.8	46,741.4858	517,997.009
-1.7	73,869.383	918,265.395
-1.6	120,016.579	1,684,989.06
-1.5	201,183.09	3,214,886.86
-1.4	349,458.72	6,412,512.91
-1.3	632,343.35	13,460,492.94
-1.2	1,199,811.49	29,979,859.5
-1.1	2,406,970.34	71,586,334.9
-1	5,160,000.1	185,713,930
-0.9	11,987,742.8	532,701,868
-0.8	30,759,375	1,730,039,080
-0.7	89,521,380	6,576,689,450
-0.6	307,262,830	3.0725295E+10
-0.5	1,321,190,400	1.902484685E+11
-0.4	7,874,963,000	1.77185531E+12
-0.3	7.866106E+10	3.14643613E+13
-0.2	2.0159994E+12	1.81439874E+15
-0.1	5.16096E+14	1.857945519E+18
0	\u221e	\u221e
0.1	5.16096E+14	1.857945519E+18
0.2	2.0159994E+12	1.81439874E+15
0.3	7.866106E+10	3.14643613E+13
0.4	7,874,963,000	1.77185531E+12
0.5	1,321,190,400	1.902484685E+11
0.6	307,262,830	3.0725295E+10
0.7	89,521,380	6,576,689,450
0.8	30,759,375	1,730,039,080
0.9	11,987,742.8	532,701,868
1	5,160,000.1	185,713,930
1.1	2,406,970.34	71,586,334.9
1.2	1,199,811.49	29,979,859.5
1.3	632,343.35	13,460,492.94
1.4	349,458.72	6,412,512.91
1.5	201,183.09	3,214,886.86
1.6	120,016.579	1,684,989.06
1.7	73,869.383	918,265.395
1.8	46,741.4858	517,997.009
1.9	30,314.40533	301,326.62
2	20,100.0998	180,182.496
2.1	13,595.8192	110,450.4523
2.2	9,363.9077	69,243.7984
2.3	6,556.1342	44,306.3452
2.4	4,659.7361	28,883.3317
2.5	3,357.8103	19,153.26375
2.6	2,450.49557	12,901.75227
2.7	1,809.37955	8,817.14069
2.8	1,350.52965	6,106.59991
2.9	1,018.2096	4,281.85428
3	774.85897	3,036.93177
3.1	594.81753	2,176.98402
3.2	460.33005	1,576.051421
3.3	358.96382	1,151.558184
3.4	281.915462	848.655221
3.5	222.88586	630.459634
3.6	177.32319	471.8817617
3.7	141.907613	355.6679332
3.8	114.196556	269.8310953
3.9	92.377977	205.9623954
4	75.0970436	158.1090104
4.1	61.333234	122.0202727
4.2	50.312416	94.6360453
4.3	41.4434249	73.73614018
4.4	34.2719379	57.6978803
4.5	28.4466792	45.3269814
4.6	23.6944753	35.7386
4.7	19.8017171	28.273003
4.8	16.6004914	22.43533262
4.9	13.9581404	17.85227059
5	11.7693542	14.24064693
5.1	9.9501471	11.38455128
5.2	8.43324353	9.11853886
5.3	7.16452501	7.31523406
5.4	6.1002799	5.876127349
5.5	5.20506437	4.72470517
