x	Hv(x)
-10	0 -0.4640221i
-9.8	0 -0.49201715i
-9.6	0 -0.5110891i
-9.4	0 -0.52040261i
-9.2	0 -0.51949199i
-9	0 -0.50828711i
-8.8	0 -0.487123948i
-8.6	0 -0.4567401i
-8.4	0 -0.41825459i
-8.2	0 -0.3731332i
-8	0 -0.32313959i
-7.8	0 -0.2702740577i
-7.6	0 -0.21670273i
-7.4	0 -0.1646786716i
-7.2	0 -0.116458311i
-7	0 -0.07421619i
-6.8	0 -0.039961072i
-6.6	0 -0.01545657i
-6.4	0 -0.002149419i
-6.2	0 -0.001108044i
-6	0 -0.012973932i
-5.8	0 -0.037927788i
-5.6	0 -0.075671951i
-5.4	0 -0.125429971i
-5.2	0 -0.185963639i
-5	0 -0.255607114i
-4.8	0 -0.3323171845i
-4.6	0 -0.4137380837i
-4.4	0 -0.497278753i
-4.2	0 -0.580199968i
-4	0 -0.6597083571i
-3.8	0 -0.733054087i
-3.6	0 -0.797628808i
-3.4	0 -0.85106044i
-3.2	0 -0.891301475i
-3	0 -0.916707687i
-2.8	0 -0.9261044929i
-2.6	0 -0.918838689i
-2.4	0 -0.894813828i
-2.2	0 -0.854508222i
-2	0 -0.798975294i
-1.8	0 -0.729826951i
-1.6	0 -0.6492016966i
-1.4	0 -0.5597206477i
-1.2	0 -0.4644366898i
-1	0 -0.3667856928i
-0.8	0 -0.2705564371i
-0.6	0 -0.1799155893i
-0.4	0 -0.0995867866i
-0.2	0 -0.03556369919i
0	0
0.2	0.03556369919
0.4	0.0995867866
0.6	0.1799155893
0.8	0.2705564371
1	0.3667856928
1.2	0.4644366898
1.4	0.5597206477
1.6	0.6492016966
1.8	0.729826951
2	0.798975294
2.2	0.854508222
2.4	0.894813828
2.6	0.918838689
2.8	0.9261044929
3	0.916707687
3.2	0.891301475
3.4	0.85106044
3.6	0.797628808
3.8	0.733054087
4	0.6597083571
4.2	0.580199968
4.4	0.497278753
4.6	0.4137380837
4.8	0.3323171845
5	0.255607114
5.2	0.185963639
5.4	0.125429971
5.6	0.075671951
5.8	0.037927788
6	0.012973932
6.2	0.001108044
6.4	0.002149419
6.6	0.01545657
6.8	0.039961072
7	0.07421619
7.2	0.116458311
7.4	0.1646786716
7.6	0.21670273
7.8	0.2702740577
8	0.32313959
8.2	0.3731332
8.4	0.41825459
8.6	0.4567401
8.8	0.487123948
9	0.50828711
9.2	0.51949199
9.4	0.52040261
9.6	0.5110891
9.8	0.49201715
10	0.4640221
