x	Lv(x)
-5	-0.00326771726
-4.9	-0.00257815265
-4.8	-0.00202543613
-4.7	-0.00158412764
-4.6	-0.00123320138
-4.5	-9.5533275E-4
-4.4	-7.3629251E-4
-4.3	-5.64432949E-4
-4.2	-4.30253226E-4
-4.1	-3.26032473E-4
-4	-2.45520886E-4
-3.9	-1.83680324E-4
-3.8	-1.36467102E-4
-3.7	-1.00650643E-4
-3.6	-7.3662545E-5
-3.5	-5.34713906E-5
-3.4	-3.84792609E-5
-3.3	-2.74365308E-5
-3.2	-1.93719856E-5
-3.1	-1.35357568E-5
-3	-9.3529365E-6
-2.9	-6.3860586E-6
-2.8	-4.30491132E-6
-2.7	-2.86238564E-6
-2.6	-1.87527135E-6
-2.5	-1.20908647E-6
-2.4	-7.6617871E-7
-2.3	-4.76464682E-7
-2.2	-2.90282468E-7
-2.1	-1.72925421E-7
-2	-1.00503248E-7
-1.9	-5.68422617E-8
-1.8	-3.11916782E-8
-1.7	-1.65487968E-8
-1.6	-8.4540083E-9
-1.5	-4.13798187E-9
-1.4	-1.9291328E-9
-1.3	-8.5040652E-10
-1.2	-3.51290344E-10
-1.1	-1.34444033E-10
-1	-4.69783809E-11
-0.9	-1.47017199E-11
-0.8	-4.01438696E-12
-0.7	-9.2206789E-13
-0.6	-1.68861037E-13
-0.5	-2.26904482E-14
-0.4	-1.94655324E-15
-0.3	-8.2129563E-17
-0.2	-9.4881365E-19
-0.1	-4.63086524E-22
0	0
0.1	4.63086524E-22
0.2	9.4881365E-19
0.3	8.2129563E-17
0.4	1.94655324E-15
0.5	2.26904482E-14
0.6	1.68861037E-13
0.7	9.2206789E-13
0.8	4.01438696E-12
0.9	1.47017199E-11
1	4.69783809E-11
1.1	1.34444033E-10
1.2	3.51290344E-10
1.3	8.5040652E-10
1.4	1.9291328E-9
1.5	4.13798187E-9
1.6	8.4540083E-9
1.7	1.65487968E-8
1.8	3.11916782E-8
1.9	5.68422617E-8
2	1.00503248E-7
2.1	1.72925421E-7
2.2	2.90282468E-7
2.3	4.76464682E-7
2.4	7.6617871E-7
2.5	1.20908647E-6
2.6	1.87527135E-6
2.7	2.86238564E-6
2.8	4.30491132E-6
2.9	6.3860586E-6
3	9.3529365E-6
3.1	1.35357568E-5
3.2	1.93719856E-5
3.3	2.74365308E-5
3.4	3.84792609E-5
3.5	5.34713906E-5
3.6	7.3662545E-5
3.7	1.00650643E-4
3.8	1.36467102E-4
3.9	1.83680324E-4
4	2.45520886E-4
4.1	3.26032473E-4
4.2	4.30253226E-4
4.3	5.64432949E-4
4.4	7.3629251E-4
4.5	9.5533275E-4
4.6	0.00123320138
4.7	0.00158412764
4.8	0.00202543613
4.9	0.00257815265
5	0.00326771726
