

                         x                Debye_1(x)                Debye_2(x)                Debye_3(x)                Debye_4(x)                Debye_5(x)                Debye_6(x)
  -5.00000000000000000e+00  -1.41043809885007310e+01   4.38207811590434417e+01  -1.61149892158330601e+02   6.39292402760075220e+02  -2.65220630756779337e+03   1.13372191027687240e+04
  -4.90000000000000036e+00  -1.36058487831042783e+01   4.13529657785642755e+01  -1.48933389810206023e+02   5.78814619304055327e+02  -2.35280091889339928e+03   9.85491223771670957e+03
  -4.80000000000000071e+00  -1.31170210932260289e+01   3.89820707062409681e+01  -1.37433749586776287e+02   5.23035512672632080e+02  -2.08223428788156662e+03   8.54243346222536638e+03
  -4.70000000000000018e+00  -1.26378746339109593e+01   3.67060444489167637e+01  -1.26621842841083762e+02   4.71673344273874875e+02  -1.83822832332863777e+03   7.38319291415891348e+03
  -4.60000000000000053e+00  -1.21683844535763601e+01   3.45228347499175143e+01  -1.16469152822116897e+02   4.24457959415655125e+02  -1.61864332273218611e+03   6.36192771436627299e+03
  -4.50000000000000000e+00  -1.17085238343641436e+01   3.24303888023367790e+01  -1.06947775950396547e+02   3.81130548350802314e+02  -1.42147225149005499e+03   5.46462058057715149e+03
  -4.40000000000000036e+00  -1.12582641888284289e+01   3.04266534958356445e+01  -9.80304231360375269e+01   3.41443406873541392e+02  -1.24483513958050366e+03   4.67842182448957465e+03
  -4.29999999999999982e+00  -1.08175749531046996e+01   2.85095756997924248e+01  -8.96904211315074065e+01   3.05159696407902914e+02  -1.08697359573471817e+03   3.99157466160890272e+03
  -4.20000000000000018e+00  -1.03864234767506751e+01   2.66771025857205437e+01  -8.19017139096762747e+01   2.72053203527327526e+02  -9.46245439148201626e+02   3.39334376354029610e+03
  -4.10000000000000053e+00  -9.96477490949630784e+00   2.49271819919367452e+01  -7.46388640559710268e+01   2.41908098843878037e+02  -8.21119448816754470e+02   2.87394698256661604e+03
  -4.00000000000000000e+00  -9.55259208519175118e+00   2.32577628335035627e+01  -6.78770541615311913e+01   2.14518695205550102e+02  -7.10170230626152943e+02   2.42449017845957042e+03
  -3.90000000000000036e+00  -9.14983540329728307e+00   2.16667955604852622e+01  -6.15920882022061917e+01   1.89689205141213023e+02  -6.12073202371808065e+02   2.03690507756776060e+03
  -3.80000000000000027e+00  -8.75646270831751394e+00   2.01522326675408188e+01  -5.57603928860474696e+01   1.67233497494911120e+02  -5.25599696935466341e+02   1.70389009429740076e+03
  -3.70000000000000018e+00  -8.37242916764433609e+00   1.87120292578283767e+01  -5.03590189496473855e+01   1.46974853194768627e+02  -4.49612183899962019e+02   1.41885404514479524e+03
  -3.60000000000000009e+00  -7.99768714833743832e+00   1.73441436641057258e+01  -4.53656423812680671e+01   1.28745720106701697e+02  -3.83059609939451320e+02   1.17586268544890891e+03
  -3.50000000000000000e+00  -7.63218609343844179e+00   1.60465381297795382e+01  -4.07585655462156922e+01   1.12387466929752847e+02  -3.24972858380878961e+02   9.69587999003145342e+02
  -3.40000000000000036e+00  -7.27587239848325851e+00   1.48171795524756931e+01  -3.65167181873673812e+01   9.77501360982514740e+01  -2.74460328391576127e+02   7.95260170592507166e+02
  -3.30000000000000027e+00  -6.92868928894709413e+00   1.36540402924712314e+01  -3.26196582711810237e+01   8.46921956663362181e+01  -2.30703634306848500e+02   6.48622171401400578e+02
  -3.20000000000000018e+00  -6.59057669942620006e+00   1.25550990480413862e+01  -2.90475726469473834e+01   7.30802901627893817e+01  -1.92953425668857022e+02   5.25886887064353800e+02
  -3.10000000000000009e+00  -6.26147115542939314e+00   1.15183417994288586e+01  -2.57812774845160284e+01   6.27889904187380452e+01  -1.60525328602525605e+02   4.23696717903499973e+02
  -3.00000000000000000e+00  -5.94130565871912886e+00   1.05417628227353859e+01  -2.28022184532908021e+01   5.37005423876838677e+01  -1.32796009203961177e+02   3.39085580610446982e+02
  -2.90000000000000036e+00  -5.63000957720537532e+00   9.62336577456497366e+00  -2.00924706029919946e+01   4.57046149965854838e+01  -1.09199359660054682e+02   2.69443240284774447e+02
  -2.80000000000000027e+00  -5.32750854045429634e+00   8.76116484771324266e+00  -1.76347379045783335e+01   3.86980470883700107e+01  -8.92228078525146060e+01   2.12481901336968093e+02
  -2.70000000000000018e+00  -5.03372434192625651e+00   7.95318599759863698e+00  -1.54123524078696548e+01   3.25845935402796414e+01  -7.24037512233809366e+01   1.66204985301866799e+02
  -2.60000000000000009e+00  -4.74857484910242977e+00   7.19746823846958517e+00  -1.34092729708710916e+01   2.72746706687963290e+01  -5.83261156897598951e+01   1.28878023093217678e+02
  -2.50000000000000000e+00  -4.47197392269464000e+00   6.49206500770051065e+00  -1.16100835146376244e+01   2.26851010604206351e+01  -4.66170403907390565e+01   9.90015886664643290e+01
  -2.40000000000000036e+00  -4.20383134615732867e+00   5.83504559571294568e+00  -9.99999075679588323e+00   1.87388579981211798e+01  -3.69436890267587899e+01   7.52862004534062805e+01
  -2.30000000000000027e+00  -3.94405276673215033e+00   5.22449663823202748e+00  -8.56482137662460374e+00   1.53648096855777307e+01  -2.90101885087511988e+01   5.66291162993856361e+01
  -2.20000000000000018e+00  -3.69253964925294742e+00   4.65852366672140050e+00  -7.29101856494656886e+00   1.24974635050965848e+01  -2.25546955688104163e+01   4.20929469842550930e+01
  -2.10000000000000009e+00  -3.44918924392035109e+00   4.13525271194035593e+00  -6.16563791306185038e+00   1.00767105798942307e+01  -1.73465918938944839e+01   3.08860127582946618e+01
  -2.00000000000000000e+00  -3.21389456921962013e+00   3.65283195464773014e+00  -5.17634259660699758e+00   8.04757094687154151e+00  -1.31838082271913954e+01   2.23443666918440051e+01
  -1.90000000000000013e+00  -2.98654441110140167e+00   3.20943341655053382e+00  -4.31139781260086430e+00   6.35993968150820432e+00  -9.89027773673874044e+00   1.59154080435806886e+01
  -1.80000000000000004e+00  -2.76702333947204426e+00   2.80325468367648778e+00  -3.55966443106931152e+00   4.96833435151183522e+00  -7.31351877651022964e+00   1.11430083203144044e+01
  -1.70000000000000018e+00  -2.55521174294729869e+00   2.43252065345483448e+00  -2.91059182654938020e+00   3.83164420971461395e+00  -5.32234696080328540e+00   7.65407225610577147e+00
  -1.60000000000000009e+00  -2.35098588271052433e+00   2.09548529593624933e+00  -2.35420985946572880e+00   2.91288156873551296e+00  -3.80471623827662775e+00   5.14645560728329343e+00
  -1.50000000000000000e+00  -2.15421796618410299e+00   1.79043341878880202e+00  -1.88111998283947024e+00   2.17893582939924624e+00  -2.66568838793172835e+00   3.37816147044505843e+00
  -1.40000000000000013e+00  -1.96477624107119442e+00   1.51568242499126171e+00  -1.48248545600524051e+00   1.60033066108763866e+00  -1.82553006693627728e+00   2.15773681118123228e+00
  -1.30000000000000004e+00  -1.78252511015553372e+00   1.26958405152638765e+00  -1.15002065393135355e+00   1.15098485436110076e+00  -1.21793622142009705e+00   1.33579107019786081e+00
  -1.20000000000000018e+00  -1.60732526706109935e+00   1.05052607687329336e+00  -8.75979468295597807e-01   8.07977383613607159e-01  -7.88378328962004993e-01   7.97559117900015435e-01
  -1.10000000000000009e+00  -1.43903385297338193e+00   8.56933984726678477e-01  -6.53142804581678393e-01   5.51317229542899079e-01  -4.92575578920549484e-01   4.56431483590259535e-01
  -1.00000000000000000e+00  -1.27750463411224824e+00   6.87272571147247935e-01  -4.74805188025938185e-01   3.63718517221684245e-01  -2.95086718271022452e-01   2.48375713829634692e-01
  -9.00000000000000022e-01  -1.12258819952591971e+00   5.40047482285287650e-01  -3.34760500140331152e-01   2.30381525024170225e-01  -1.68019901112604980e-01   1.27173935190568160e-01
  -8.00000000000000044e-01  -9.74132178549952599e-01   4.13806669928913406e-01  -2.27286876629891055e-01   1.38780112181488030e-01  -8.98574850321363361e-02   6.04032242068549136e-02
  -7.00000000000000067e-01  -8.31981477047939788e-01   3.07141752417426084e-01  -1.47130806662049696e-01   7.84560980213799414e-02  -4.43923230920055950e-02   2.60872312501518565e-02
  -6.00000000000000089e-01  -6.95978531326016614e-01   2.18689268932443448e-01  -8.94904824722732306e-02   4.08211038466222004e-02  -1.97717127670458022e-02   9.94966900186144455e-03
