                 x              C(x)              S(x)
         0.0000000         0.0000000         0.0000000
       0.010000000       0.010000000     5.2359877e-07
       0.020000000       0.019999999     4.1887901e-06
       0.030000000       0.029999994     1.4137165e-05
       0.040000000       0.039999975     3.3510307e-05
       0.050000000       0.049999923     6.5449775e-05
       0.060000000       0.059999808     0.00011309708
       0.070000000       0.069999585     0.00017959362
       0.080000000       0.079999191     0.00026808064
       0.090000000       0.089998543     0.00038169909
        0.10000000       0.099997533     0.00052358955
        0.11000000        0.10999603     0.00069689199
        0.12000000        0.11999386     0.00090474562
        0.13000000        0.12999084      0.0011502886
        0.14000000        0.13998673      0.0014366578
        0.15000000        0.14998126      0.0017669882
        0.16000000        0.15997413      0.0021444129
        0.17000000        0.16996497      0.0025720621
        0.18000000        0.17995338      0.0030530631
        0.19000000        0.18993891      0.0035905392
        0.20000000        0.19992106      0.0041876092
        0.21000000        0.20989925      0.0048473865
        0.22000000        0.21987287      0.0055729784
        0.23000000        0.22984124      0.0063674850
        0.24000000        0.23980360      0.0072339982
        0.25000000        0.24975915      0.0081756002
        0.26000000        0.25970699      0.0091953629
        0.27000000        0.26964617       0.010296346
        0.28000000        0.27957565       0.011481595
        0.29000000        0.28949432       0.012754141
        0.30000000        0.29940098       0.014116998
        0.31000000        0.30929435       0.015573161
        0.32000000        0.31917307       0.017125603
        0.33000000        0.32903568       0.018777277
        0.34000000        0.33888064       0.020531108
        0.35000000        0.34870629       0.022389995
        0.36000000        0.35851092       0.024356805
        0.37000000        0.36829267       0.026434374
        0.38000000        0.37804960       0.028625501
        0.39000000        0.38777968       0.030932948
        0.40000000        0.39748076       0.033359433
        0.41000000        0.40715058       0.035907629
        0.42000000        0.41678677       0.038580162
        0.43000000        0.42638685       0.041379604
        0.44000000        0.43594824       0.044308472
        0.45000000        0.44546823       0.047369222
        0.46000000        0.45494399       0.050564246
        0.47000000        0.46437259       0.053895868
        0.48000000        0.47375097       0.057366338
        0.49000000        0.48307595       0.060977830
        0.50000000        0.49234423       0.064732433
        0.51000000        0.50155238       0.068632151
        0.52000000        0.51069687       0.072678895
        0.53000000        0.51977403       0.076874477
        0.54000000        0.52878007       0.081220608
        0.55000000        0.53771109       0.085718887
        0.56000000        0.54656304       0.090370803
        0.57000000        0.55533179       0.095177720
        0.58000000        0.56401305        0.10014088
        0.59000000        0.57260244        0.10526138
        0.60000000        0.58109545        0.11054021
        0.61000000        0.58948744        0.11597817
        0.62000000        0.59777368        0.12157594
        0.63000000        0.60594933        0.12733404
        0.64000000        0.61400940        0.13325281
        0.65000000        0.62194885        0.13933242
        0.66000000        0.62976251        0.14557288
        0.67000000        0.63744509        0.15197400
        0.68000000        0.64499124        0.15853538
        0.69000000        0.65239551        0.16525647
        0.70000000        0.65965235        0.17213646
        0.71000000        0.66675615        0.17917435
        0.72000000        0.67370121        0.18636893
        0.73000000        0.68048176        0.19371875
        0.74000000        0.68709198        0.20122212
        0.75000000        0.69352599        0.20887711
        0.76000000        0.69977786        0.21668156
        0.77000000        0.70584163        0.22463303
        0.78000000        0.71171128        0.23272885
        0.79000000        0.71738081        0.24096604
        0.80000000        0.72284417        0.24934139
        0.81000000        0.72809533        0.25785139
        0.82000000        0.73312826        0.26649223
        0.83000000        0.73793694        0.27525984
        0.84000000        0.74251540        0.28414984
        0.85000000        0.74685768        0.29315754
        0.86000000        0.75095790        0.30227797
        0.87000000        0.75481024        0.31150582
        0.88000000        0.75840895        0.32083550
        0.89000000        0.76174839        0.33026109
        0.90000000        0.76482302        0.33977634
        0.91000000        0.76762742        0.34937471
        0.92000000        0.77015630        0.35904931
        0.93000000        0.77240454        0.36879294
        0.94000000        0.77436718        0.37859809
        0.95000000        0.77603945        0.38845690
        0.96000000        0.77741679        0.39836121
        0.97000000        0.77849483        0.40830255
        0.98000000        0.77926947        0.41827211
        0.99000000        0.77973686        0.42826078
         1.0000000        0.77989340        0.43825915
         1.0100000        0.77973581        0.44825749
         1.0200000        0.77926110        0.45824579
         1.0300000        0.77846663        0.46821375
         1.0400000        0.77735008        0.47815078
         1.0500000        0.77590952        0.48804602
         1.0600000        0.77414339        0.49788836
         1.0700000        0.77205055        0.50766643
         1.0800000        0.76963026        0.51736863
         1.0900000        0.76688224        0.52698313
         1.1000000        0.76380667        0.53649791
         1.1100000        0.76040419        0.54590074
         1.1200000        0.75667596        0.55517921
         1.1300000        0.75262364        0.56432078
         1.1400000        0.74824942        0.57331275
         1.1500000        0.74355603        0.58214233
         1.1600000        0.73854679        0.59079660
         1.1700000        0.73322556        0.59926261
         1.1800000        0.72759682        0.60752736
         1.1900000        0.72166564        0.61557780
         1.2000000        0.71543772        0.62340092
         1.2100000        0.70891938        0.63098374
         1.2200000        0.70211757        0.63831336
         1.2300000        0.69503991        0.64537695
         1.2400000        0.68769466        0.65216184
         1.2500000        0.68009074        0.65865551
         1.2600000        0.67223776        0.66484564
         1.2700000        0.66414597        0.67072014
         1.2800000        0.65582630        0.67626720
         1.2900000        0.64729037        0.68147530
         1.3000000        0.63855045        0.68633329
         1.3100000        0.62961948        0.69083037
         1.3200000        0.62051106        0.69495619
         1.3300000        0.61123944        0.69870086
         1.3400000        0.60181949        0.70205496
         1.3500000        0.59226675        0.70500965
         1.3600000        0.58259733        0.70755666
         1.3700000        0.57282796        0.70968834
         1.3800000        0.56297593        0.71139770
         1.3900000        0.55305908        0.71267845
         1.4000000        0.54309578        0.71352508
         1.4100000        0.53310491        0.71393281
         1.4200000        0.52310580        0.71389774
         1.4300000        0.51311821        0.71341678
         1.4400000        0.50316230        0.71248776
         1.4500000        0.49325861        0.71110946
         1.4600000        0.48342797        0.70928160
         1.4700000        0.47369149        0.70700492
         1.4800000        0.46407050        0.70428118
         1.4900000        0.45458652        0.70111322
         1.5000000        0.44526118        0.69750496
         1.5100000        0.43611617        0.69346142
         1.5200000        0.42717320        0.68898878
         1.5300000        0.41845394        0.68409436
         1.5400000        0.40997993        0.67878665
         1.5500000        0.40177253        0.67307535
         1.5600000        0.39385287        0.66697133
         1.5700000        0.38624177        0.66048666
         1.5800000        0.37895964        0.65363464
         1.5900000        0.37202646        0.64642975
         1.6000000        0.36546168        0.63888768
         1.6100000        0.35928415        0.63102531
         1.6200000        0.35351204        0.62286068
         1.6300000        0.34816275        0.61441299
         1.6400000        0.34325289        0.60570258
         1.6500000        0.33879812        0.59675088
         1.6600000        0.33481316        0.58758041
         1.6700000        0.33131165        0.57821470
         1.6800000        0.32830610        0.56867826
         1.6900000        0.32580783        0.55899656
         1.7000000        0.32382688        0.54919594
         1.7100000        0.32237192        0.53930356
         1.7200000        0.32145023        0.52934734
         1.7300000        0.32106762        0.51935589
         1.7400000        0.32122834        0.50935842
         1.7500000        0.32193505        0.49938467
         1.7600000        0.32318874        0.48946485
         1.7700000        0.32498872        0.47962948
         1.7800000        0.32733254        0.46990937
         1.7900000        0.33021597        0.46033546
         1.8000000        0.33363293        0.45093877
         1.8100000        0.33757551        0.44175023
         1.8200000        0.34203391        0.43280062
         1.8300000        0.34699646        0.42412043
         1.8400000        0.35244956        0.41573973
         1.8500000        0.35837772        0.40768809
         1.8600000        0.36476355        0.39999440
         1.8700000        0.37158779        0.39268679
         1.8800000        0.37882930        0.38579248
         1.8900000        0.38646514        0.37933765
         1.9000000        0.39447053        0.37334732
         1.9100000        0.40281902        0.36784523
         1.9200000        0.41148241        0.36285369
         1.9300000        0.42043094        0.35839348
         1.9400000        0.42963327        0.35448372
         1.9500000        0.43905665        0.35114173
         1.9600000        0.44866693        0.34838294
         1.9700000        0.45842876        0.34622076
         1.9800000        0.46830561        0.34466649
         1.9900000        0.47825996        0.34372921
         2.0000000        0.48825341        0.34341568
         2.0100000        0.49824680        0.34373026
         2.0200000        0.50820041        0.34467483
         2.0300000        0.51807407        0.34624874
         2.0400000        0.52782733        0.34844870
         2.0500000        0.53741966        0.35126878
         2.0600000        0.54681059        0.35470035
         2.0700000        0.55595992        0.35873207
         2.0800000        0.56482789        0.36334982
         2.0900000        0.57337539        0.36853677
         2.1000000        0.58156414        0.37427336
         2.1100000        0.58935686        0.38053730
         2.1200000        0.59671754        0.38730366
         2.1300000        0.60361157        0.39454488
         2.1400000        0.61000597        0.40223085
         2.1500000        0.61586957        0.41032902
         2.1600000        0.62117323        0.41880446
         2.1700000        0.62588998        0.42761999
         2.1800000        0.62999526        0.43673634
         2.1900000        0.63346704        0.44611224
         2.2000000        0.63628604        0.45570461
         2.2100000        0.63843587        0.46546874
         2.2200000        0.63990313        0.47535848
         2.2300000        0.64067765        0.48532640
         2.2400000        0.64075251        0.49532406
         2.2500000        0.64012421        0.50530223
         2.2600000        0.63879276        0.51521108
         2.2700000        0.63676172        0.52500050
         2.2800000        0.63403832        0.53462030
         2.2900000        0.63063346        0.54402051
         2.3000000        0.62656171        0.55315164
         2.3100000        0.62184139        0.56196498
         2.3200000        0.61649447        0.57041284
         2.3300000        0.61054658        0.57844890
         2.3400000        0.60402693        0.58602842
         2.3500000        0.59696820        0.59310862
         2.3600000        0.58940648        0.59964886
         2.3700000        0.58138109        0.60561100
