

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
  -2.000000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.990000000000000e+01  -3.971471942150837e+01  -3.971471942149771e+01  -3.971471942149771e+01  -2.684611760787789e-13   2.736090802554367e-16
  -1.980000000000000e+01  -4.005636676432268e+01  -4.005636676431230e+01  -4.005636676431230e+01  -2.591141946648781e-13  -4.564564116455372e-17
  -1.970000000000000e+01  -4.007499948927508e+01  -4.007499948926490e+01  -4.007499948926490e+01  -2.539749478676977e-13  -1.000793693717386e-16
  -1.960000000000000e+01  -3.993642247083318e+01  -3.993642247082332e+01  -3.993642247082332e+01  -2.467557228416144e-13  -1.685360548183136e-17
  -1.950000000000000e+01  -3.968677108869109e+01  -3.968677108868140e+01  -3.968677108868140e+01  -2.441760092464601e-13  -3.103436319350250e-17
  -1.940000000000000e+01  -3.933725602471075e+01  -3.933725602470129e+01  -3.933725602470129e+01  -2.406029969992597e-13  -1.751602003518801e-16
  -1.930000000000000e+01  -3.887667159409670e+01  -3.887667159408750e+01  -3.887667159408750e+01  -2.367155194145657e-13   2.980695708859863e-17
  -1.920000000000000e+01  -3.825888741497035e+01  -3.825888741496142e+01  -3.825888741496142e+01  -2.333798703280303e-13  -7.046102131589330e-17
  -1.910000000000000e+01  -3.731810361217672e+01  -3.731810361216799e+01  -3.731810361216799e+01  -2.339667742026353e-13   5.332732853530386e-16
  -1.900000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.890000000000000e+01  -3.672399968977553e+01  -3.672399968976726e+01  -3.672399968976726e+01  -2.252026689315433e-13   1.846013343150729e-16
  -1.880000000000000e+01  -3.707068482661983e+01  -3.707068482661181e+01  -3.707068482661181e+01  -2.163073641798979e-13  -9.003362045751634e-17
  -1.870000000000000e+01  -3.709438085352877e+01  -3.709438085352096e+01  -3.709438085352096e+01  -2.105546584791685e-13   4.180802460748071e-17
  -1.860000000000000e+01  -3.696089290459449e+01  -3.696089290458685e+01  -3.696089290458685e+01  -2.065621827603798e-13   9.499446683933687e-17
