
    k              c
    0   0.000000e+00
    1   1.000000e+00
    2   5.772157e-01
    3  -6.558781e-01
    4  -4.200265e-02
    5   1.665386e-01
    6  -4.219774e-02
    7  -9.621968e-03
    8   7.218956e-03
    9  -1.165159e-03
   10  -2.152373e-04
   11   1.280530e-04
   12  -2.012711e-05
   13  -1.245588e-06
   14   1.125440e-06
   15  -2.121882e-07
   16   1.248840e-08
   17   1.040938e-08
   18  -4.123345e-09
   19  -4.855005e-12
   20   6.356164e-11
   21  -1.878832e-09
   22   2.938025e-10
   23  -5.406572e-10
   24   1.091983e-09
   25  -1.696933e-09
   26  -1.810001e-09
   27   1.138932e-09
   28   3.009626e-10
   29  -2.778108e-10
   30  -2.000769e-10
   31   2.906889e-10
   32  -2.357869e-10
   33   1.895713e-10
   34  -1.742977e-10
   35   1.654981e-10
   36  -1.567903e-10
   37   1.483289e-10
   38  -1.404692e-10
   39   1.332203e-10
   40  -1.265214e-10
   41   1.203158e-10
   42  -1.145553e-10
   43   1.091983e-10
   44  -1.042079e-10
   45   9.955147e-11
   46  -9.519985e-11
   47   9.112708e-11
   48  -8.730987e-11
   49   8.372725e-11
   50  -8.036048e-11

              a 1/Gamma(a) ser 1/Gamma(a) prod 1/std::tgamma(a)   delta series  delta product
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00            inf           -nan           -nan            inf
   1.000000e-02   1.005707e-02   1.005684e-02   1.005706e-02   9.943258e+01   9.260382e-08  -2.222492e-05   9.885839e+03
   2.000000e-02   2.022563e-02   2.022523e-02   2.022563e-02   4.944221e+01  -9.209329e-08  -1.970796e-05   2.443532e+03
   3.000000e-02   3.050175e-02   3.050145e-02   3.050175e-02   3.278500e+01  -6.106682e-08  -9.892825e-06   1.073856e+03
   4.000000e-02   4.088146e-02   4.088088e-02   4.088148e-02   2.446097e+01  -4.556208e-07  -1.467099e-05   5.973386e+02
   5.000000e-02   5.136084e-02   5.136037e-02   5.136084e-02   1.947009e+01   7.253173e-08  -9.138997e-06   3.780843e+02
   6.000000e-02   6.193589e-02   6.193560e-02   6.193588e-02   1.614573e+01   1.202951e-07  -4.571212e-06   2.596845e+02
   7.000000e-02   7.260267e-02   7.260176e-02   7.260266e-02   1.377360e+01   1.026213e-07  -1.241718e-05   1.887121e+02
   8.000000e-02   8.335718e-02   8.335654e-02   8.335719e-02   1.199657e+01  -8.938139e-08  -7.686799e-06   1.429176e+02
   9.000000e-02   9.419551e-02   9.419497e-02   9.419551e-02   1.061622e+01   0.000000e+00  -5.774079e-06   1.117041e+02
   9.999999e-02   1.051137e-01   1.051134e-01   1.051137e-01   9.513508e+00   0.000000e+00  -2.693484e-06   8.950683e+01
   1.100000e-01   1.161078e-01   1.161077e-01   1.161078e-01   8.612686e+00   0.000000e+00  -7.058646e-07   7.317836e+01
   1.200000e-01   1.271739e-01   1.271722e-01   1.271739e-01   7.863250e+00   1.171716e-07  -1.277170e-05   6.083071e+01
   1.300000e-01   1.383080e-01   1.383068e-01   1.383080e-01   7.230242e+00   0.000000e+00  -8.188164e-06   5.127640e+01
   1.400000e-01   1.495062e-01   1.495058e-01   1.495062e-01   6.688687e+00   0.000000e+00  -2.392061e-06   4.373853e+01
   1.500000e-01   1.607646e-01   1.607649e-01   1.607646e-01   6.220273e+00   0.000000e+00   1.761097e-06   3.769180e+01
   1.600000e-01   1.720794e-01   1.720796e-01   1.720794e-01   5.811269e+00   0.000000e+00   1.039136e-06   3.277085e+01
   1.700000e-01   1.834467e-01   1.834486e-01   1.834467e-01   5.451174e+00   0.000000e+00   1.023483e-05   2.871530e+01
   1.800000e-01   1.948626e-01   1.948636e-01   1.948626e-01   5.131821e+00  -7.647009e-08   5.047026e-06   2.533559e+01
   1.900000e-01   2.063233e-01   2.063256e-01   2.063233e-01   4.846764e+00  -7.222240e-08   1.119447e-05   2.249112e+01
   2.000000e-01   2.178249e-01   2.178281e-01   2.178249e-01   4.590844e+00  -1.368178e-07   1.463951e-05   2.007585e+01
   2.100000e-01   2.293637e-01   2.293672e-01   2.293637e-01   4.359889e+00  -6.496740e-08   1.526734e-05   1.800863e+01
   2.200000e-01   2.409359e-01   2.409410e-01   2.409359e-01   4.150481e+00   6.184700e-08   2.133721e-05   1.622650e+01
   2.300000e-01   2.525378e-01   2.525392e-01   2.525378e-01   3.959804e+00   0.000000e+00   5.546533e-06   1.468005e+01
   2.400000e-01   2.641656e-01   2.641692e-01   2.641656e-01   3.785504e+00   1.128168e-07   1.387647e-05   1.333004e+01
   2.500000e-01   2.758157e-01   2.758217e-01   2.758157e-01   3.625610e+00   0.000000e+00   2.204252e-05   1.214505e+01
   2.600000e-01   2.874843e-01   2.874915e-01   2.874843e-01   3.478451e+00  -1.036659e-07   2.508715e-05   1.109962e+01
   2.700000e-01   2.991679e-01   2.991764e-01   2.991679e-01   3.342605e+00  -9.961737e-08   2.829133e-05   1.017301e+01
   2.800000e-01   3.108629e-01   3.108748e-01   3.108630e-01   3.216852e+00  -9.586964e-08   3.806025e-05   9.348135e+00
   2.900000e-01   3.225657e-01   3.225771e-01   3.225657e-01   3.100144e+00  -9.239147e-08   3.520115e-05   8.610889e+00
   3.000000e-01   3.342727e-01   3.342874e-01   3.342727e-01   2.991569e+00   0.000000e+00   4.404292e-05   7.949487e+00
   3.100000e-01   3.459805e-01   3.459976e-01   3.459805e-01   2.890336e+00   0.000000e+00   4.927135e-05   7.354042e+00
   3.200000e-01   3.576856e-01   3.577044e-01   3.576856e-01   2.795751e+00   1.666398e-07   5.274149e-05   6.816226e+00
   3.300000e-01   3.693844e-01   3.694065e-01   3.693845e-01   2.707207e+00  -8.068104e-08   5.970397e-05   6.328967e+00
   3.400000e-01   3.810739e-01   3.810934e-01   3.810739e-01   2.624163e+00   7.820616e-08   5.130324e-05   5.886231e+00
   3.500000e-01   3.927503e-01   3.927733e-01   3.927503e-01   2.546147e+00   0.000000e+00   5.858020e-05   5.482864e+00
   3.600000e-01   4.044105e-01   4.044360e-01   4.044105e-01   2.472735e+00   0.000000e+00   6.293403e-05   5.114418e+00
   3.700000e-01   4.160513e-01   4.160810e-01   4.160513e-01   2.403550e+00   0.000000e+00   7.148811e-05   4.777052e+00
   3.800000e-01   4.276693e-01   4.276975e-01   4.276692e-01   2.338255e+00   6.968545e-08   6.620118e-05   4.467439e+00
   3.900000e-01   4.392612e-01   4.392912e-01   4.392613e-01   2.276550e+00  -6.784646e-08   6.811785e-05   4.182678e+00
   4.000000e-01   4.508242e-01   4.508562e-01   4.508242e-01   2.218160e+00   0.000000e+00   7.099818e-05   3.920233e+00
   4.100000e-01   4.623549e-01   4.623915e-01   4.623549e-01   2.162841e+00  -1.289153e-07   7.915402e-05   3.677880e+00
   4.200000e-01   4.738504e-01   4.738897e-01   4.738503e-01   2.110371e+00   1.886819e-07   8.314582e-05   3.453665e+00
   4.300000e-01   4.853074e-01   4.853502e-01   4.853074e-01   2.060550e+00  -1.228183e-07   8.806074e-05   3.245865e+00
   4.400000e-01   4.967232e-01   4.967702e-01   4.967233e-01   2.013194e+00  -5.999784e-08   9.443660e-05   3.052948e+00
   4.500000e-01   5.080948e-01   5.081365e-01   5.080948e-01   1.968137e+00  -1.173101e-07   8.199974e-05   2.873561e+00
   4.600000e-01   5.194192e-01   5.194696e-01   5.194193e-01   1.925227e+00  -2.295049e-07   9.673632e-05   2.706499e+00
   4.700000e-01   5.306938e-01   5.307482e-01   5.306938e-01   1.884326e+00  -1.123146e-07   1.025432e-04   2.550683e+00
   4.800000e-01   5.419155e-01   5.419744e-01   5.419155e-01   1.845306e+00   1.099888e-07   1.087789e-04   2.405155e+00
   4.900000e-01   5.530816e-01   5.531479e-01   5.530816e-01   1.808052e+00  -1.077683e-07   1.198383e-04   2.269050e+00
   5.000000e-01   5.641896e-01   5.642587e-01   5.641896e-01   1.772454e+00  -1.056465e-07   1.224443e-04   2.141593e+00
   5.100000e-01   5.752366e-01   5.753113e-01   5.752366e-01   1.738415e+00  -1.036176e-07   1.298329e-04   2.022087e+00
   5.200000e-01   5.862201e-01   5.862984e-01   5.862201e-01   1.705844e+00   1.016762e-07   1.336026e-04   1.909903e+00
   5.300000e-01   5.971376e-01   5.972217e-01   5.971376e-01   1.674656e+00   9.981728e-08   1.409420e-04   1.804472e+00
   5.400000e-01   6.079865e-01   6.080754e-01   6.079865e-01   1.644773e+00   0.000000e+00   1.462699e-04   1.705280e+00
   5.500000e-01   6.187643e-01   6.188599e-01   6.187643e-01   1.616124e+00   0.000000e+00   1.546073e-04   1.611858e+00
   5.600000e-01   6.294687e-01   6.295640e-01   6.294687e-01   1.588641e+00   0.000000e+00   1.515046e-04   1.523782e+00
   5.700000e-01   6.400972e-01   6.402000e-01   6.400972e-01   1.562263e+00   0.000000e+00   1.606288e-04   1.440665e+00
   5.800000e-01   6.506476e-01   6.507543e-01   6.506476e-01   1.536930e+00   9.160819e-08   1.640703e-04   1.362155e+00
   5.900000e-01   6.611176e-01   6.612310e-01   6.611176e-01   1.512590e+00   9.015741e-08   1.715695e-04   1.287929e+00
   6.000000e-01   6.715049e-01   6.716281e-01   6.715049e-01   1.489192e+00   0.000000e+00   1.834727e-04   1.217694e+00
   6.100000e-01   6.818075e-01   6.819364e-01   6.818076e-01   1.466690e+00  -8.742150e-08   1.890053e-04   1.151178e+00
   6.200000e-01   6.920232e-01   6.921566e-01   6.920232e-01   1.445038e+00   0.000000e+00   1.926750e-04   1.088135e+00
   6.300000e-01   7.021499e-01   7.022865e-01   7.021499e-01   1.424197e+00   0.000000e+00   1.945651e-04   1.028338e+00
   6.400000e-01   7.121856e-01   7.123291e-01   7.121857e-01   1.404128e+00  -8.369256e-08   2.013643e-04   9.715762e-01
   6.500000e-01   7.221283e-01   7.222797e-01   7.221285e-01   1.384795e+00  -1.650805e-07   2.094871e-04   9.176580e-01
   6.600000e-01   7.319763e-01   7.321359e-01   7.319764e-01   1.366164e+00  -8.142974e-08   2.179060e-04   8.664051e-01
   6.700000e-01   7.417275e-01   7.418953e-01   7.417277e-01   1.348204e+00  -1.607184e-07   2.260504e-04   8.176537e-01
   6.800000e-01   7.513804e-01   7.515505e-01   7.513804e-01   1.330884e+00   0.000000e+00   2.263989e-04   7.712518e-01
   6.900000e-01   7.609328e-01   7.611151e-01   7.609327e-01   1.314176e+00   7.833103e-08   2.396929e-04   7.270599e-01
   7.000000e-01   7.703832e-01   7.705740e-01   7.703831e-01   1.298055e+00   7.737013e-08   2.478165e-04   6.849477e-01
   7.100000e-01   7.797299e-01   7.799272e-01   7.797299e-01   1.282495e+00   0.000000e+00   2.530253e-04   6.447944e-01
   7.200000e-01   7.889714e-01   7.891740e-01   7.889714e-01   1.267473e+00   7.554728e-08   2.568608e-04   6.064879e-01
   7.300000e-01   7.981059e-01   7.983170e-01   7.981061e-01   1.252967e+00  -2.240478e-07   2.643018e-04   5.699248e-01
   7.400000e-01   8.071324e-01   8.073543e-01   8.071324e-01   1.238954e+00  -7.384742e-08   2.749339e-04   5.350074e-01
   7.500000e-01   8.160489e-01   8.162767e-01   8.160490e-01   1.225417e+00  -7.304052e-08   2.790878e-04   5.016461e-01
   7.600000e-01   8.248541e-01   8.250929e-01   8.248543e-01   1.212336e+00  -1.445216e-07   2.892601e-04   4.697573e-01
   7.700000e-01   8.335469e-01   8.337931e-01   8.335470e-01   1.199693e+00  -1.430145e-07   2.952534e-04   4.392621e-01
   7.800000e-01   8.421259e-01   8.423825e-01   8.421259e-01   1.187471e+00   0.000000e+00   3.047027e-04   4.100872e-01
   7.900000e-01   8.505896e-01   8.508550e-01   8.505896e-01   1.175655e+00   0.000000e+00   3.120418e-04   3.821650e-01
   8.000000e-01   8.589370e-01   8.592113e-01   8.589370e-01   1.164230e+00   0.000000e+00   3.193489e-04   3.554310e-01
   8.100000e-01   8.671669e-01   8.674514e-01   8.671669e-01   1.153181e+00   0.000000e+00   3.281405e-04   3.298255e-01
   8.200000e-01   8.752779e-01   8.755734e-01   8.752782e-01   1.142494e+00  -2.723918e-07   3.372891e-04   3.052927e-01
   8.300000e-01   8.832695e-01   8.835753e-01   8.832697e-01   1.132157e+00  -1.349636e-07   3.460468e-04   2.817798e-01
   8.400000e-01   8.911405e-01   8.914574e-01   8.911405e-01   1.122157e+00   6.688580e-08   3.556987e-04   2.592375e-01
   8.500000e-01   8.988895e-01   8.992173e-01   8.988895e-01   1.112484e+00  -6.630920e-08   3.646343e-04   2.376202e-01
   8.600000e-01   9.065159e-01   9.068540e-01   9.065160e-01   1.103125e+00  -1.315027e-07   3.728101e-04   2.168838e-01
   8.700000e-01   9.140190e-01   9.143671e-01   9.140190e-01   1.094069e+00  -6.521160e-08   3.807705e-04   1.969872e-01
   8.800000e-01   9.213976e-01   9.217570e-01   9.213976e-01   1.085308e+00   6.468939e-08   3.901417e-04   1.778930e-01
   8.900000e-01   9.286510e-01   9.290208e-01   9.286510e-01   1.076831e+00  -6.418411e-08   3.981341e-04   1.595646e-01
   9.000000e-01   9.357788e-01   9.361607e-01   9.357787e-01   1.068629e+00   6.369523e-08   4.082228e-04   1.419673e-01
   9.100000e-01   9.427797e-01   9.431719e-01   9.427797e-01   1.060693e+00   0.000000e+00   4.160023e-04   1.250700e-01
   9.200000e-01   9.496536e-01   9.500550e-01   9.496536e-01   1.053015e+00   6.276462e-08   4.227197e-04   1.088417e-01
   9.300000e-01   9.563996e-01   9.568108e-01   9.563995e-01   1.045588e+00   6.232191e-08   4.300212e-04   9.325458e-02
   9.400000e-01   9.630171e-01   9.634419e-01   9.630172e-01   1.038403e+00  -1.237873e-07   4.409922e-04   7.828098e-02
   9.500000e-01   9.695057e-01   9.699396e-01   9.695058e-01   1.031453e+00  -6.147941e-08   4.475086e-04   6.389605e-02
   9.600000e-01   9.758651e-01   9.763091e-01   9.758650e-01   1.024732e+00   6.107878e-08   4.550369e-04   5.007544e-02
   9.700000e-01   9.820945e-01   9.825528e-01   9.820945e-01   1.018232e+00   0.000000e+00   4.666558e-04   3.679638e-02
   9.800000e-01   9.881936e-01   9.886653e-01   9.881937e-01   1.011947e+00  -6.031676e-08   4.772866e-04   2.403750e-02
   9.899999e-01   9.941623e-01   9.946443e-01   9.941623e-01   1.005872e+00   0.000000e+00   4.848532e-04   1.177851e-02
   1.000000e+00   1.000000e+00   1.000480e+00   1.000000e+00   1.000000e+00   1.192093e-07   4.796982e-04   0.000000e+00

    k                       c
    0   0.000000000000000e+00
    1   1.000000000000000e+00
    2   5.772156649015329e-01
    3  -6.558780715202539e-01
    4  -4.200263503409524e-02
    5   1.665386113822915e-01
    6  -4.219773455554432e-02
    7  -9.621971527876987e-03
    8   7.218943246663097e-03
    9  -1.165167591859050e-03
   10  -2.152416741149708e-04
   11   1.280502823881165e-04
   12  -2.013485478077313e-05
   13  -1.250493482150882e-06
   14   1.133027231987898e-06
   15  -2.056338416985712e-07
   16   6.116095092688707e-09
   17   5.002007648666593e-09
   18  -1.181274566236447e-09
   19   1.043426629542386e-10
   20   7.782262126183234e-12
   21  -3.696805231627788e-12
   22   5.100435363364594e-13
   23  -2.058013427983117e-14
   24  -5.350628140645039e-15
   25   1.223725604539230e-15
   26  -1.196554862772205e-16
   27   2.095050054867664e-18
   28   4.456231059542736e-18
   29   1.786170374538764e-18
   30  -2.189425460004491e-19
   31   3.396381736043526e-18
   32  -5.664991010886784e-18
   33   2.628301524058479e-18
   34   6.002964516902748e-18
   35   2.924539190848009e-18
   36   4.613933163312787e-19
   37   9.915015323988534e-19
   38  -1.947105471780389e-18
   39  -1.605960423416908e-18
   40  -9.572911192475668e-19
   41   6.994871264973364e-19
   42  -2.189420113586817e-18
   43  -8.408651093870821e-19
   44   9.433625247942381e-19
   45  -2.377848771380344e-19
   46  -2.210698461752415e-18
   47   1.623276481809117e-18
   48  -7.965212171382784e-19
   49   5.550295353573367e-19
   50   1.386579125242825e-18

                       a          1/Gamma(a) ser         1/Gamma(a) prod        1/std::tgamma(a)            delta series           delta product
   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00                     inf                    -nan                    -nan                     inf
   1.000000000000000e-02   1.005706528500385e-02   1.005706578810688e-02   1.005706528500385e-02   9.943258511915060e+01   0.000000000000000e+00   5.002483517156733e-08   9.885838983477130e+03
   2.000000000000000e-02   2.022563305117761e-02   2.022563709830089e-02   2.022563305117761e-02   4.944221016319567e+01   0.000000000000000e+00   2.000987193669979e-07   2.443532145821609e+03
   3.000000000000000e-02   3.050175538426634e-02   3.050176911678705e-02   3.050175538426634e-02   3.278499835179414e+01  -1.137458126014364e-16   4.502206686437651e-07   1.073856116927145e+03
   4.000000000000000e-02   4.088147821970189e-02   4.088151094081910e-02   4.088147821970189e-02   2.446095502285612e+01   0.000000000000000e+00   8.003897762405033e-07   5.973383206301899e+02
   5.000000000000000e-02   5.136084326358382e-02   5.136090749571812e-02   5.136084326358383e-02   1.947008531125551e+01  -1.351008562748245e-16   1.250605134388556e-06   3.780842220275676e+02
   6.000000000000000e-02   6.193588988195908e-02   6.193600142019050e-02   6.193588988195908e-02   1.614572749186064e+01  -1.120334900674191e-16   1.800865889348320e-06   2.596845162414245e+02
   7.000000000000001e-02   7.260265695801468e-02   7.260283491955546e-02   7.260265695801468e-02   1.377360060773380e+01   0.000000000000000e+00   2.451171186261794e-06   1.887120737013650e+02
   8.000000000000000e-02   8.335718471682473e-02   8.335745158653901e-02   8.335718471682471e-02   1.199656638353528e+01   1.664858026930626e-16   3.201520243347184e-06   1.429176049945687e+02
   9.000000000000000e-02   9.419551651732042e-02   9.419589818928918e-02   9.419551651732042e-02   1.061621653527557e+01   0.000000000000000e+00   4.051912265865211e-06   1.117040535238584e+02
   1.000000000000000e-01   1.051137006111778e-01   1.051142264263325e-01   1.051137006111778e-01   9.513507698668732e+00  -1.320264411501339e-16   5.002346522267231e-06   8.950682873262923e+01
   1.100000000000000e-01   1.161077918683438e-01   1.161084946481736e-01   1.161077918683439e-01   8.612686400357292e+00  -2.390500686388156e-16   6.052822282112964e-06   7.317836703089942e+01
   1.200000000000000e-01   1.271738534689480e-01   1.271747695453107e-01   1.271738534689480e-01   7.863251546782529e+00   2.182490728914335e-16   7.203338876061365e-06   6.083072488797784e+01
   1.300000000000000e-01   1.383079585613692e-01   1.383091278024159e-01   1.383079585613692e-01   7.230241921011987e+00   0.000000000000000e+00   8.453895631659359e-06   5.127639823635911e+01
   1.400000000000000e-01   1.495061918862561e-01   1.495076577185094e-01   1.495061918862561e-01   6.688686183384279e+00   1.856483351321347e-16   9.804491939621800e-06   4.373852285979576e+01
   1.500000000000000e-01   1.607646513663190e-01   1.607664607929182e-01   1.607646513663190e-01   6.220272874049878e+00   0.000000000000000e+00   1.125512719253783e-05   3.769179462764073e+01
   1.600000000000000e-01   1.720794496617385e-01   1.720816532768979e-01   1.720794496617385e-01   5.811269166456126e+00   0.000000000000000e+00   1.280580083056708e-05   3.277084932500368e+01
   1.700000000000000e-01   1.834467156910556e-01   1.834493676907608e-01   1.834467156910556e-01   5.451174180104210e+00   0.000000000000000e+00   1.445651231893235e-05   2.871529994183480e+01
   1.800000000000000e-01   1.948625961174357e-01   1.948657543064196e-01   1.948625961174357e-01   5.131821190544648e+00   1.424366511000488e-16   1.620726115125701e-05   2.533558873172309e+01
   1.900000000000000e-01   2.063232568002156e-01   2.063269825952527e-01   2.063232568002156e-01   4.846763353334945e+00   0.000000000000000e+00   1.805804684772714e-05   2.249111500323059e+01
   2.000000000000000e-01   2.178248842116673e-01   2.178292426412339e-01   2.178248842116673e-01   4.590843711998803e+00   0.000000000000000e+00   2.000886897020864e-05   2.007584598799894e+01
   2.100000000000000e-01   2.293636868189336e-01   2.293687465192725e-01   2.293636868189337e-01   4.359888061920757e+00  -2.420224055566387e-16   2.205972710410211e-05   1.800862391247913e+01
   2.200000000000000e-01   2.409358964311111e-01   2.409417296387512e-01   2.409358964311111e-01   4.150481579592778e+00   0.000000000000000e+00   2.421062086033242e-05   1.622649734253896e+01
   2.300000000000000e-01   2.525377695114731e-01   2.525444520522579e-01   2.525377695114731e-01   3.959803723357781e+00   0.000000000000000e+00   2.646154988130531e-05   1.468004552751814e+01
   2.400000000000000e-01   2.641655884548517e-01   2.641731997295270e-01   2.641655884548517e-01   3.785504409749830e+00   2.101377077762163e-16   2.881251384737922e-05   1.333004363623541e+01
   2.500000000000000e-01   2.758156628302093e-01   2.758242857966192e-01   2.758156628302093e-01   3.625609908221908e+00   0.000000000000000e+00   3.126351245403522e-05   1.214504720659687e+01
   2.600000000000000e-01   2.874843305884554e-01   2.874940517404181e-01   2.874843305884554e-01   3.478450453118914e+00   0.000000000000000e+00   3.381454544962472e-05   1.109961755480317e+01
   2.700000000000000e-01   2.991679592355772e-01   2.991788685784775e-01   2.991679592355772e-01   3.342603942464837e+00   1.855517929563642e-16   3.646561258850479e-05   1.017300111618147e+01
   2.800000000000000e-01   3.108629469711761e-01   3.108751379943601e-01   3.108629469711762e-01   3.216851701829624e+00  -3.571422826175866e-16   3.921671367615373e-05   9.348134871564143e+00
   2.900000000000000e-01   3.225657237925136e-01   3.225792934385222e-01   3.225657237925137e-01   3.100143400987135e+00  -1.720925291707828e-16   4.206784852703077e-05   8.610889106684079e+00
   3.000000000000000e-01   3.342727525641905e-01   3.342878011949206e-01   3.342727525641905e-01   2.991568987687591e+00  -1.660654384942667e-16   4.501901699931996e-05   7.949485008094158e+00
