

                       p              inv_erf(p)
                      -1                    -inf
                   -0.99       -1.82138636771845
                   -0.98       -1.64497635713319
                   -0.97       -1.53448562177772
                   -0.96       -1.45221978156225
                   -0.95       -1.38590382434968
                   -0.94       -1.32992191433606
                   -0.93       -1.28121432374906
                   -0.92       -1.23792199271125
                   -0.91       -1.19882721774157
                    -0.9       -1.16308715367667
                   -0.89       -1.13009320688525
                   -0.88       -1.09939095194922
                   -0.87       -1.07063171214295
                   -0.86       -1.04354184363976
                   -0.85       -1.01790246483203
                   -0.84      -0.993535628347304
                   -0.83      -0.970294618513009
                   -0.82       -0.94805697623235
                   -0.81      -0.926719377495529
                    -0.8      -0.906193802436823
                   -0.79      -0.886404622203544
                   -0.78      -0.867286350993875
                   -0.77      -0.848781888370961
                   -0.76       -0.83084112847456
                   -0.75      -0.813419847597619
                   -0.74      -0.796478805611707
                   -0.73      -0.779983013561702
                   -0.72      -0.763901131737236
                   -0.71      -0.748204971184985
                    -0.7      -0.732869077959217
                   -0.69      -0.717870384097755
                   -0.68      -0.703187912822036
                   -0.67      -0.688802528116556
                   -0.66      -0.674696720872253
                   -0.65      -0.660854425342386
                   -0.64      -0.647260860875074
                   -0.63      -0.633902394838871
                   -0.62       -0.62076642340927
                   -0.61      -0.607841267481162
                    -0.6      -0.595116081449995
                   -0.59      -0.582580772988796
                   -0.58      -0.570225932259509
                   -0.57      -0.558042769250448
                   -0.56      -0.546023058139055
                   -0.55      -0.534159087749702
                   -0.54      -0.522443617317179
                   -0.53      -0.510869836883561
                   -0.52      -0.499431331753663
                   -0.51      -0.488122050515959
                    -0.5       -0.47693627620447
                   -0.49      -0.465868600235057
                   -0.48       -0.45491389879854
                   -0.47      -0.444067311434742
                   -0.46      -0.433324221547068
                   -0.45      -0.422680238647562
                   -0.44      -0.412131182148465
                   -0.43      -0.401673066538674
                   -0.42      -0.391302087802832
                   -0.41      -0.381014610957532
                    -0.4      -0.370807158593558
                   -0.39      -0.360676400325758
                   -0.38      -0.350619143063089
                   -0.37      -0.340632322020995
                   -0.36      -0.330712992406674
                   -0.35      -0.320858321715182
                   -0.34      -0.311065582580785
                   -0.33      -0.301332146133706
                   -0.32      -0.291655475817442
                   -0.31      -0.282033121626302
                    -0.3      -0.272462714726754
                   -0.29      -0.262941962429697
                   -0.28      -0.253468643483866
                   -0.27      -0.244040603663382
                   -0.26      -0.234655751624922
                   -0.25      -0.225312055012178
                   -0.24      -0.216007536787295
                   -0.23      -0.206740271770686
                   -0.22      -0.197508383372274
                   -0.21      -0.188310040498563
                    -0.2      -0.179143454621292
