

Jacobi cn inverse
++++++++++++++++++++++++++++++
                      y                cn(k,u)         acn(k,cn(k,u))
         ==============         ==============         ==============
  0.000000000000000e+00  1.000000000000000e+00  0.000000000000000e+00
  1.000000000000000e-02  9.999500008333152e-01  7.802786194943678e-15
  2.000000000000000e-02  9.998000133321778e-01  2.588207426157396e-15
  3.000000000000000e-02  9.995500674868401e-01  2.147587663259287e-15
  4.000000000000000e-02  9.992002132594038e-01  3.934352843515398e-15
  5.000000000000000e-02  9.987505205513711e-01  5.412337245047638e-16
  6.000000000000000e-02  9.982010791582703e-01  1.859623566247137e-15
  7.000000000000001e-02  9.975519987114149e-01  1.124100812432971e-15
  8.000000000000000e-02  9.968034086068678e-01  1.151856388048600e-15
  9.000000000000000e-02  9.959554579216967e-01  1.026956297778270e-15
  1.000000000000000e-01  9.950083153176231e-01  1.290634266126744e-15
  1.100000000000000e-01  9.939621689321894e-01  3.330669073875470e-16
  1.200000000000000e-01  9.928172262575677e-01  3.747002708109903e-16
  1.300000000000000e-01  9.915737140071700e-01  4.440892098500626e-16
  1.400000000000000e-01  9.902318779702127e-01  6.106226635438361e-16
  1.500000000000000e-01  9.887919828544210e-01  4.996003610813204e-16
  1.600000000000000e-01  9.872543121170585e-01  1.137978600240785e-15
  1.700000000000000e-01  9.856191677844913e-01  4.440892098500626e-16
  1.800000000000000e-01  9.838868702604994e-01  1.387778780781446e-16
  1.900000000000000e-01  9.820577581235739e-01  2.775557561562891e-17
  2.000000000000000e-01  9.801321879134355e-01  1.387778780781446e-16
  2.100000000000000e-01  9.781105339070340e-01  3.053113317719180e-16
  2.200000000000000e-01  9.759931878842940e-01  5.273559366969494e-16
  2.300000000000000e-01  9.737805588838849e-01  6.661338147750939e-16
  2.400000000000000e-01  9.714730729493025e-01  5.551115123125783e-17
  2.500000000000000e-01  9.690711728655598e-01  1.665334536937735e-16
  2.600000000000000e-01  9.665753178867970e-01  3.330669073875470e-16
  2.700000000000000e-01  9.639859834551231e-01  2.775557561562891e-16
  2.800000000000000e-01  9.613036609110176e-01  1.665334536937735e-16
  2.900000000000000e-01  9.585288571956198e-01  2.220446049250313e-16
  3.000000000000000e-01  9.556620945452508e-01  2.220446049250313e-16
  3.100000000000000e-01  9.527039101785101e-01  0.000000000000000e+00
  3.200000000000000e-01  9.496548559763007e-01  5.551115123125783e-17
  3.300000000000000e-01  9.465154981551390e-01  1.110223024625157e-16
  3.400000000000000e-01  9.432864169341135e-01  2.775557561562891e-16
  3.500000000000000e-01  9.399682061958574e-01  0.000000000000000e+00
  3.600000000000000e-01  9.365614731419051e-01  1.110223024625157e-16
  3.700000000000000e-01  9.330668379428080e-01  5.551115123125783e-17
  3.800000000000000e-01  9.294849333833819e-01  3.885780586188048e-16
