
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
          ===============          ===============          ===============          ===============          ===============          ===============          ===============
    -1.600000000000000e+02   -9.981288738482757e+217     0.000000000000000e+00    9.981288738482757e+217     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.599000000000000e+02   -7.290360154721438e+217     0.000000000000000e+00    7.290360154721438e+217     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.598000000000000e+02   -5.324898675722425e+217     0.000000000000000e+00    5.324898675722425e+217     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.597000000000000e+02   -3.889320322308856e+217     0.000000000000000e+00    3.889320322308856e+217     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.596000000000000e+02   -2.840770029764609e+217     0.000000000000000e+00    2.840770029764609e+217     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.595000000000000e+02   -2.074906074390437e+217     0.000000000000000e+00    2.074906074390437e+217     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.594000000000000e+02   -1.515516980407976e+217     0.000000000000000e+00    1.515516980407976e+217     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.593000000000000e+02   -1.106937680819917e+217     0.000000000000000e+00    1.106937680819917e+217     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.592000000000000e+02   -8.085102608939781e+216     0.000000000000000e+00    8.085102608939781e+216     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.591000000000000e+02   -5.905380702974115e+216     0.000000000000000e+00    5.905380702974115e+216     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.590000000000000e+02   -4.313305957119090e+216     0.000000000000000e+00    4.313305957119090e+216     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
