
long double
===========


 Theta function values
 =====================

 nu   =   0.000000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------
   0.000000000000000000e+00                       -nan                       -nan                       -nan                       -nan
   1.000000000000000000e-02   1.084342888161493855e-97   5.641895835477562870e+00   5.641895835477562870e+00   1.567086653101733531e-10
   2.000000000000000000e-02   5.530709549844416160e-49   3.989422804014326780e+00   3.989422804014326780e+00   2.973439029468595416e-05
   3.000000000000000000e-02   8.725258320102884395e-33   3.257350079352777730e+00   3.257350079352821225e+00   1.565935066178190948e-03
   4.000000000000000000e-02   1.050341344528747134e-24   2.820947917660427102e+00   2.820947917817135767e+00   1.089142115176354860e-02
   5.000000000000000000e-02  -4.388595442454060646e-22   2.523132511619032573e+00   2.523132532421287524e+00   3.400146641008136739e-02
   6.000000000000000000e-02   3.291750475503570107e-22   2.303294063651795118e+00   2.303294595966011272e+00   7.141987616957128022e-02
   7.000000000000000000e-02  -8.014939963506835161e-22   2.132433521217316276e+00   2.132438851241145340e+00   1.199097004968800777e-01
   8.000000000000000000e-02  -1.397442285776775013e-21   1.994696534812016047e+00   1.994726269202310733e+00   1.752830049381196942e-01
   9.000000000000000000e-02  -4.730723876566092922e-23   1.880575731797065779e+00   1.880688158521309468e+00   2.338623146821353317e-01
   1.000000000000000000e-01  -1.720048759764831597e-21   1.783962117933649347e+00   1.784286114371892912e+00   2.928996518422409194e-01
   1.100000000000000000e-01   4.467185174167285729e-21   1.700712221432307740e+00   1.701478977212743435e+00   3.505304971779922824e-01
   1.200000000000000000e-01   6.980400829350795256e-22   1.627892072143321517e+00   1.629458007209499708e+00   4.055872468728956949e-01
   1.300000000000000000e-01  -5.630640699362884693e-22   1.563352270152929507e+00   1.566208456869049013e+00   4.574059162541073618e-01
   1.400000000000000000e-01   4.826245203157174578e-21   1.505476190115506959e+00   1.510243985347385363e+00   5.056679780055651770e-01
   1.500000000000000000e-01   4.322655673413704826e-21   1.453023469964088408e+00   1.460439011630073684e+00   5.502828737877632071e-01
   1.600000000000000000e-01   6.097751607204957525e-21   1.405028248332686109e+00   1.415919669484449658e+00   5.913050096987050781e-01
   1.700000000000000000e-01   8.795177598509603804e-21   1.360730159588315804e+00   1.375991306437354735e+00   6.288768662533284626e-01
   1.800000000000000000e-01  -8.934038535418291278e-21   1.319525741956894898e+00   1.340089461907442980e+00   6.631908367484249939e-01
   1.900000000000000000e-01  -1.405101977043828677e-20   1.280933100821573982e+00   1.307746249937616182e+00   6.944640987835018332e-01
   2.000000000000000000e-01   2.783671109877981048e-21   1.244565533005603078e+00   1.278566999415684446e+00   7.229223898085272996e-01
   2.100000000000000000e-01   1.543585782585630998e-20   1.210111439023928843e+00   1.252213799583072336e+00   7.487897887829554198e-01
   2.200000000000000000e-01   1.420815689470079668e-20   1.177318792945452188e+00   1.228393735605317622e+00   7.722825077782642345e-01
   2.300000000000000000e-01   1.090497833811878632e-20   1.145983004630942393e+00   1.206850335707009646e+00   7.936053342960731415e-01
   2.400000000000000000e-01   6.662145826323562996e-21   1.115937359898219996e+00   1.187357236067791276e+00   8.129498059776482973e-01
   2.500000000000000000e-01  -1.321805050608120000e-20   1.087045450352021380e+00   1.169713391768390642e+00   8.304935009764246355e-01
   2.600000000000000000e-01   1.291261633091614500e-20   1.059195156272881633e+00   1.153739377544250078e+00   8.464000320528815734e-01
   2.700000000000000000e-01   3.878876268528041850e-21   1.032293851520265722e+00   1.139274466909779848e+00   8.608194708249133763e-01
   2.800000000000000000e-01   1.281861372215240957e-21   1.006264575372132631e+00   1.126174275869012709e+00   8.738890217674546110e-01
   2.900000000000000000e-01  -3.977491920291618271e-21   9.810429724374711426e-01   1.114308823476256492e+00   8.857338280821979832e-01
   3.000000000000000000e-01   1.097741131350774474e-20   9.565748443030757346e-01   1.103560906310826559e+00   8.964678333947947513e-01
   3.100000000000000000e-01   3.726391507421524028e-21   9.328141892859023453e-01   1.093824714415278572e+00   9.061946511298299660e-01
   3.200000000000000000e-01  -2.247597143392042750e-20   9.097216321320955193e-01   1.085004637070215213e+00   9.150084119269558899e-01
   3.300000000000000000e-01  -2.198083189847927749e-20   8.872631655095105047e-01   1.077014221070631940e+00   9.229945716757749965e-01
   3.400000000000000000e-01  -2.148727596685966089e-20   8.654091409508486025e-01   1.069775254036983470e+00   9.302306707393317471e-01
   3.500000000000000000e-01  -2.099735279376413739e-20   8.441334594522482456e-01   1.063216952160068218e+00   9.367870401050058284e-01
   3.600000000000000000e-01  -2.051264584433677750e-20   8.234129219195870681e-01   1.057275236601722400e+00   9.427274534880925553e-01
   3.700000000000000000e-01  -2.003436703390464618e-20   8.032267076200682189e-01   1.051892086201249961e+00   9.481097264497334545e-01
   3.800000000000000000e-01  -1.956343208721960918e-20   7.835559551578676818e-01   1.047014956608805919e+00   9.529862648015609056e-01
   3.900000000000000000e-01  -1.910052085771179622e-20   7.643834255774069334e-01   1.042596257778481592e+00   9.574045652389099721e-01
   4.000000000000000000e-01  -1.864612560247345163e-20   7.456932312648259963e-01   1.038592883107066916e+00   9.614076714629983265e-01
   4.100000000000000000e-01  -1.820058961216807269e-20   7.274706175725482360e-01   1.034965784536419640e+00   9.650345891470048116e-01
   4.200000000000000000e-01  -1.776413811730083976e-20   7.097017866965856318e-01   1.031679588741557357e+00   9.683206630558447420e-01
   4.300000000000000000e-01  -1.733690300965371294e-20   6.923737554214832837e-01   1.028702250167071080e+00   9.712979195004270079e-01
   4.400000000000000000e-01  -1.691894261124540360e-20   6.754742400173755766e-01   1.026004737195367859e+00   9.739953771309105994e-01
   4.500000000000000000e-01  -1.651025747775399733e-20   6.589915629105040250e-01   1.023560748162190884e+00   9.764393288737652855e-01
   4.600000000000000000e-01  -1.611080302678864597e-20   6.429145768190902816e-01   1.021346454299250967e+00   9.786535976095369603e-01
   4.700000000000000000e-01  -1.572049962398539213e-20   6.272326029037632516e-01   1.019340266995776121e+00   9.806597679816863267e-01
   4.800000000000000000e-01  -1.533924063383712873e-20   6.119353801683020065e-01   1.017522627041197701e+00   9.824773965275067155e-01
   4.900000000000000000e-01  -1.496689884120698844e-20   5.970130238962944667e-01   1.015875813747940917e+00   9.841242021332519720e-01
   5.000000000000000000e-01  -1.460333156861903034e-20   5.824559913496614993e-01   1.014383772062228713e+00   9.856162386389232508e-01
   5.100000000000000000e-01  -1.424838474966630548e-20   5.682550533076651284e-01   1.013031955956367313e+00   9.869680512543412381e-01
   5.200000000000000000e-01  -1.390189616701783153e-20   5.544012703074708256e-01   1.011807186561578187e+00   9.881928182971807556e-01
   5.300000000000000000e-01  -1.356369802197478143e-20   5.408859726735514175e-01   1.010697523648774221e+00   9.893024796251812163e-01
   5.400000000000000000e-01  -1.323361896926573659e-20   5.277007436044027248e-01   1.009692149197924325e+00   9.903078530081501750e-01
   5.500000000000000000e-01  -1.291148572413414947e-20   5.148374047301568376e-01   1.008781261916602474e+00   9.912187395699066713e-01
   5.600000000000000000e-01  -1.259712432743916109e-20   5.022880036709100928e-01   1.007955981676475270e+00   9.920440193251724258e-01
   5.700000000000000000e-01  -1.229036113740725388e-20   4.900448032186811678e-01   1.007208262934124826e+00   9.927917377408108842e-01
   5.800000000000000000e-01  -1.199102360299087930e-20   4.781002718404865634e-01   1.006530816290833592e+00   9.934691841639552674e-01
   5.900000000000000000e-01  -1.169894086283364467e-20   4.664470752597551982e-01   1.005917037425736372e+00   9.940829628807119370e-01
   6.000000000000000000e-01  -1.141394420506726018e-20   4.550780689211552385e-01   1.005360942708918446e+00   9.946390574975742242e-01
   6.100000000000000000e-01  -1.113586741613867540e-20   4.439862911822407334e-01   1.004857110866357057e+00   9.951428892727829597e-01
   6.200000000000000000e-01  -1.086454704123865247e-20   4.331649571060380019e-01   1.004400630127734430e+00   9.955993699660216540e-01
   6.300000000000000000e-01  -1.059982257439671169e-20   4.226074527532995854e-01   1.003987050341691374e+00   9.960129497214838622e-01
   6.400000000000000000e-01  -1.034153659269873149e-20   4.123073298928722899e-01   1.003612339591577368e+00   9.963876604509917137e-01
   6.500000000000000000e-01  -1.008953484619372280e-20   4.022583010644287519e-01   1.003272844888668166e+00   9.967271551400159647e-01
   6.600000000000000000e-01  -9.843666312742264308e-21   3.924542349404785702e-01   1.002965256559599724e+00   9.970347434597283729e-01
   6.700000000000000000e-01  -9.603783225206122609e-21   3.828891519447296668e-01   1.002686575980799972e+00   9.973134240322237916e-01
   6.800000000000000000e-01  -9.369741076894868657e-21   3.735572200920131363e-01   1.002434086345341599e+00   9.975659136634341447e-01
   6.900000000000000000e-01  -9.141398609997299885e-21   3.644527510215158460e-01   1.002205326177209929e+00   9.977946738287033904e-01
   7.000000000000000000e-01  -8.918617790774293870e-21   3.555701962003051460e-01   1.001998065334769643e+00   9.980019346692149020e-01
   7.100000000000000000e-01  -8.701263774528188552e-21   3.469041432783360633e-01   1.001810283269484645e+00   9.981897167332002432e-01
   7.200000000000000000e-01  -8.489204862754133148e-21   3.384493125795089931e-01   1.001640149327933987e+00   9.983598506738751587e-01
   7.300000000000000000e-01  -8.282312454390832563e-21   3.302005537160598960e-01   1.001486004905088224e+00   9.985139950961308240e-01
   7.400000000000000000e-01  -8.080460992697489501e-21   3.221528423157472912e-01   1.001346347274859309e+00   9.986536527259621168e-01
   7.500000000000000000e-01  -7.883527908971131047e-21   3.143012768530565926e-01   1.001219814940289381e+00   9.987801850602641162e-01
   7.600000000000000000e-01  -7.691393564068351781e-21   3.066410755770571742e-01   1.001105174360559008e+00   9.988948256398139533e-01
   7.700000000000000000e-01  -7.503941188495369895e-21   2.991675735296887806e-01   1.001001307925418139e+00   9.989986920748331717e-01
   7.800000000000000000e-01  -7.321056821670210569e-21   2.918762196491757853e-01   1.000907203059804206e+00   9.990927969403651336e-01
   7.900000000000000000e-01  -7.142629250832821091e-21   2.847625739540138519e-01   1.000821942352429909e+00   9.991780576476841964e-01
   8.000000000000000000e-01  -6.968549949976593313e-21   2.778223048035785729e-01   1.000744694612105873e+00   9.992553053879710144e-01
   8.100000000000000000e-01  -6.798713019093002332e-21   2.710511862318975756e-01   1.000674706764607722e+00   9.993252932354440859e-01
   8.200000000000000000e-01  -6.633015123955766648e-21   2.644450953515287124e-01   1.000611296511091508e+00   9.993887034889434014e-01
   8.300000000000000000e-01  -6.471355436618811605e-21   2.580000098248152196e-01   1.000553845676485627e+00   9.994461543235378958e-01
   8.400000000000000000e-01  -6.313635576760745741e-21   2.517120054000584581e-01   1.000501794183013878e+00   9.994982058170019725e-01
   8.500000000000000000e-01  -6.159759553975433407e-21   2.455772535103715393e-01   1.000454634590098585e+00   9.995453654099120959e-01
   8.600000000000000000e-01  -6.009633711081880714e-21   2.395920189331619909e-01   1.000411907147414273e+00   9.995880928525929232e-01
   8.700000000000000000e-01  -5.863166668505695354e-21   2.337526575083460101e-01   1.000373195312865006e+00   9.996268046871398435e-01
   8.800000000000000000e-01  -5.720269269767752993e-21   2.280556139135266940e-01   1.000338121691790929e+00   9.996618783082123392e-01
   8.900000000000000000e-01  -5.580854528102537847e-21   2.224974194944786654e-01   1.000306344357816099e+00   9.996936556421861027e-01
